User-ID,ISBN,Book-Rating
4dde40f16e,0671622471,8
777475ba4a,0712639160,5
3a5979ab96,8482384228,7
79c09f87c0,0967410223,9
a3c302f086,0151820805,5
cb16525428,0140180974,6
1dc4bd5b9d,1561840599,5
42939b1bf0,8885357024,7
b1f00ea6c5,0671773275,7
46541c5855,0674663233,8
4238d7eb1b,3774218781,8
4dd78d2be4,003049186x,8
3173c3b223,0684197154,6
17109f430d,0747557764,6
3e3b54aaf7,0140271937,7
93c1295eb7,0877851948,8
4c97868e0f,0330368788,7
6ed0f4cda2,0786703377,7
e7e27a20b5,8429753397,8
c9783eac0f,033033428X,8
40e085117c,0380427052,5
188ec05cf3,8585617020,10
430b282c3d,058608293X,10
be6111af70,3932069129,8
384aac0aaa,0060803487,9
c27e16cade,0816738378,10
619c43a378,844067581X,5
d40aebbef2,0505520060,8
bf455b8fce,0670848646,7
021d21345f,0684158132,8
6e63dafe34,0460873598,9
c4f486ad25,9500102099,10
a691999539,0671724835,8
01df48e4ad,0345301471,9
40b9df74ac,0373709943,7
f175b75c6c,0029250617,8
cdad4f861f,0515059951,8
e80383ba4f,0939495562,5
a6adb5db78,8439545401,10
62e37ab30c,9722100386,4
3f0f3c37a2,0452252733,9
a98e7daafa,1556270348,6
7e604f01cf,9721039616,10
91a5b876c9,0671670581,10
8e15764bb8,88O4364475,7
5081cb65ab,0452276578,10
1a615726ff,0631187855,9
e25da97309,0060172142,9
aaa2f1bcca,1569751714,8
909ebceead,8476600933,10
234ef3c91b,3442210127,5
997dc62862,0060522577,9
43bc6b1c0e,0553561170,5
bceaab6ee0,0330484842,8
bab7239627,8425327482,7
af24e69b83,0060014091,8
d5605f8445,0590059882,7
7d0a572369,0806520310,7
188ec05cf3,186941246,7
dd2e6d8479,0330353519,3
c21b21df4f,0451206266,9
7e4826b098,0060915536,10
ba66451bc0,3404201671,8
a4de119e18,068982596X,8
b1b9e613f4,0802138934,3
a8d744e8ea,0809288311,10
e333bda083,0385170602,8
23d0fc5625,8804352701,7
7e9cebfacb,0061003751,5
997dc62862,0060953489,9
db33f74a1e,0671724819,5
db61176bab,1900465876,7
f46033b2a6,0373706545,5
016e0efbdd,345234863125,9
0cea1f6ee6,0312995024,8
27eb3b455c,0195042212,9
12fc388091,0340417242,7
9bdc982ddd,0140310657,10
8308189502,0140195874,6
e24ca631e6,077100821X,7
8ce35c3926,0811822907,8
79a199d896,0553209779,6
d7ab1d5dc9,0373166486,9
6591c47fc3,1575661934,7
7c5734228b,0440000734,10
381354bad7,2744165573,5
d3503dc252,0553573969,5
f73f18a13a,0451118197,9
44a533d9f2,0439044006,10
34d23fb4bb,B000059TON,10
275574795b,0394835700,7
b93d98a7d0,0762408243,10
70443bf7fd,1580624057,5
7e4826b098,088705627X,10
b93c97895b,0684850354,3
7b361f42cd,0571151108,10
b9a53fe648,2742723730,8
5411af8192,0312300336,9
b8f20c6e4e,0373600747,5
5512aaced9,0071361375,8
ad258222da,7804511873695,5
1d4cc4d276,0553578774,5
f113a1da49,0380752123,9
9aa599141c,0575043318,8
77132cb27a,0226001393,5
e4c9a55ccc,0878338888,7
102b081a21,8433920448,7
55c8412774,8484507858,10
5346d00938,0824014367,7
77132cb27a,0671214268,5
1e734db6a8,0449910067,9
b5a828256a,1888052236,5
20d34fd514,8424642082,8
997dc62862,0446527971,9
188ec05cf3,0764150200,10
7b70368c5b,1588516156,1
188ec05cf3,8804480548,9
40be6f9558,0812510100,6
1fdbdc0870,1573890049,10
a2bdf5f743,0312851227,6
fc9587be02,1860191576,7
a0cfe62e14,0440464854,8
4d1b4389f6,0307263037,10
0a2b68abdd,1931484015,8
997dc62862,0743258770,9
92fbde5efc,2867141648,9
c222b8ce99,0553248731,9
86c5f9ec08,014027635,7
0835344eca,0140111859,6
fe82a8762f,0553216260,5
d809264fc9,0899199089,7
caa7e5a8a4,8422621452,7
9f258ca14f,8477206236,7
9701aafb7f,0688058000,9
d6f1a8ebec,0345364775,8
bf455b8fce,0152754571,5
1fedfd0cc7,0671826794,5
27754b1434,0066620422,5
56de1e87e3,0517123150,7
3337f744fa,0898159318,9
f6478c90e2,1865155128,9
b63805949b,0553260235,7
d8e67c6bd3,0451453433,8
85298615e0,3423107952,7
4f549afb46,0684844788,9
c3ebb5845d,0786862661,8
f5cff2cfd2,0439136569,9
d47e93d3c4,0038710811,3
c0941df971,0373059175,4
4c9040670b,0763601764,10
dd0f557520,0375701168,10
70930b0473,8402077285,4
bb02abb8fd,1592281478,8
a4f434fa4a,0393322793,7
b438cc8817,8586075957,10
abd1ea3bac,0867162619,8
f9b864cabb,0671577905,7
d78ca8ddbe,0140187286,10
5a100b2211,2911591003,4
b5a828256a,1888052775,5
db63353ab0,0449912353,10
f113a1da49,2207303772,7
5adccb22c2,0752211307,8
e80383ba4f,0802851940,5
5cb3ecf862,1569314950,5
2f5a4f433a,0451157540,5
5ca80fae33,01400.65970,8
4d373770d0,880441331X,6
899e06f41a,0139184678,7
95468c82d1,0893751243,8
ff4d25b2a2,0449221423,5
a65b09ff13,3552052194,9
7daeb16441,0385470193,7
ffe2305973,3518396129,5
7386f12147,0061064823,9
35099e240e,3570261131,5
939c13dcdb,9722110527,7
4bddaabbca,0449123871,5
57c613f87e,0714839426,10
dc11585df5,0671702637,6
dd0f557520,1585670472,10
7c464e2e47,0195069978,9
fb7f360299,3596126436,9
4cc223775f,046500329X,1
4e95944ca6,8497650891,10
dfb92c219a,1550224743,7
73200b3dbe,8427014880,8
0c8e2df5dc,0671538179,8
5cd7d90cc4,2266068490,7
8a2f92c1ce,0688033938,8
2b832f4d87,0786814446,7
983d0a6ae5,0671022873,9
d815e4f327,0897331737,9
f194abf3fa,038550442X,10
997dc62862,0765305364,10
668b50b803,0590471473,10
b08b62c594,1865083801,8
899e06f41a,1555603831,10
10667b7c9f,0786001453,6
04d7bcc1e3,050552418X,7
38b4fa1f98,0060012838,5
3bc8878a2d,0674068807,6
397fb9dbc3,0671519026,10
4a278b0a05,0747264821,5
8ac16cd2a4,0805003614,8
406c86e60a,0451200209,9
997dc62862,0441010598,10
1cf1cdc921,0866225293,9
4e06580e86,2221078136,10
188ec05cf3,0671498010,4
dd0f557520,0393313719,10
785fcc026d,0064401286,5
b2c2e4688a,0152008667,8
05422dde71,8484151824,10
49d5cb536a,3800015064,6
362964ea9f,0373833431,8
252a2225d8,0140360808,10
1e14bf1a80,8804492104,8
669f97480d,0671542087,7
326f512f61,0449224449,8
148a4893c3,1591820316,9
f39c8216e7,8882463052,5
b0c7c19c8d,0807110779,10
313563644e,0099273454,9
13cdf92085,0586202676,7
732eb97582,0394576500,7
e352b7fd37,0912057149,10
1d0132c727,0312316178,5
35f86a4e92,0877018472,9
f12c45947d,0787118559,7
a281bbf8c8,8846200713,7
c85a4a942b,0553267248,7
272606b3c0,0312890745,10
9ddd0381ee,1556508190,9
8e6242270d,0141180641,9
f501a27cbf,0860687082,6
9aa599141c,0340231882,8
4c5d5e1d85,2070324303,8
ac91769ad2,0312971281,10
e0b6dfea4f,0099586002,8
c88cf43da6,0803728468,6
3303ce9029,1551667584,10
556773a172,0060925787,10
13dc1a31b4,0465068715,5
997dc62862,006009348X,9
668b50b803,0439305357,6
16061ac40d,099178109,9
79a199d896,082340952X,6
73f8420894,3442002001,4
542c4ea603,0452275873,10
188ec05cf3,0448115409,10
a1eda0aa7b,1586681419,7
1fbfa0c776,0373832559,5
7fe47876c6,972290311X,8
27eb3b455c,0891343741,10
a96bcfd167,1591823374,10
2c6c335b7a,037326285X,9
174b46eb16,1887655816,6
37cdd80b8d,8401418933,8
34d9786664,3453869826,8
b4e5fe87fb,0689860064,8
4da433ab0b,0842339760,10
ee741cfcf7,0786863331,5
5abd46a7e0,0394531892,2
b18dba969a,0553212230,5
f25484b353,075350426X,5
e7894000ad,0380807459,9
267dad1ad9,0814796982,4
cee4a69635,0373707894,5
971983028c,081541207X,8
5d80d2b13b,0743412265,10
73200b3dbe,8427247400,8
dd0f557520,0300084587,5
98f613b936,8807701154,5
25c7e457d6,0380732807,6
90b259c38d,8845246310,6
188ec05cf3,0140132031,5
c3620adfd0,075150727X,5
60bd9330a4,042517669X,8
251e1417a6,0345460723,8
a41557473a,0805010645,6
bb6b1ba0fc,1591450365,10
d2e6c88e5a,0061300047,10
f501a27cbf,0571129579,5
3518cd8a12,3011310603,9
997dc62862,0425186180,9
0902a305b3,0460871811,5
a68c73cfc0,037601183,5
2d12c4675e,8845290409,8
35f86a4e92,0864421192,8
bd35cb8652,156931070X,9
997dc62862,0385337221,9
ac1ad5578f,1557481423,4
417717e0b6,0893750522,5
f175b75c6c,0399147454,10
4c5d5e1d85,2020213508,9
ff75e4d19b,0689808135,7
e352b7fd37,1561840920,10
e8480bf2a0,0934081034,6
c0941df971,0373054343,5
df794df03b,0316543837,6
a80b779e41,0803251718,5
948aef41c5,0764800906,7
699ffc168d,042511581X,10
43fa00d1b0,8481302007,9
15b4d913b6,000613551X,8
0bdabcafc3,9728745036,5
e4eef745c6,3596800129,10
5987e01583,0380713055,8
46713c15ef,0803762445,10
86257d7aba,0671040707,7
963bd2231a,0446673579,7
90df23b65e,0800758307,6
86566322c1,0375727981,5
1d6738da6c,342661278X,7
a4ed634fc6,0786832533,8
fb9914f9d7,0689713509,10
313563644e,0192817833,9
890b95265b,0786013257,7
fad68a483c,0094660409,9
b8eca6f753,3150067820,8
188ec05cf3,0595284507,7
300400defa,8495894122,7
b0ddb90bf2,0385333471,8
46061318ee,0394281217,9
bff3ac462e,0803947887,10
38abd9e280,0006472079,6
3382d73ae6,0099299801,8
358647265f,0553210378,10
5c77f58349,9050005241,7
6d8c3731ab,1863682449,8
77132cb27a,0876689152,5
35f86a4e92,1741211352,7
7b361f42cd,0803701179,10
68a8e89248,0340265124,7
08fe4c898c,048622029X,10
d990d11eff,0262060892,9
f33830e16b,0446602167,7
188ec05cf3,1895455243,8
686a40ed30,0970024703,9
997dc62862,0743453077,8
82f76285a5,0937064521,8
9f6d960075,0425186156,8
353c5b8c80,0743219643,8
07a7975972,0201658976,10
8413ea2abd,0940985101,10
99c6b6d971,186106800X,10
d3f875a067,0312304862,7
1c8204f14a,0553121472,6
b29bf64cd1,1582431477,8
849da2be99,0399136231,10
dd0f557520,0679752552,5
028c882bd6,344272578X,7
6dd245b75a,0440228484,8
27eb3b455c,0192141538,9
2d0a95c68a,0765341581,8
dd3a16317d,0380720450,6
6a8e9b373e,3499220415,6
1a615726ff,1557863954,7
3ceec15758,0345334205,9
5fcaaec1b1,8807812630,5
e81a80473c,8846201825,5
7a72a8102f,026379850X,10
21a1340806,8449500524,6
21d3cc6244,0505520265,8
4909f76cb7,0764107704,6
92e42878bc,0345424549,6
3d8311041f,1853042552,10
e91088c71d,8488242964,6
37cdd80b8d,8495354284,8
efe1dd820b,0373079079,7
3b17d54645,0345247175,5
841b4b00af,0002247267,10
9b0d74f18a,0942237463,10
1a615726ff,0915811057,8
90708221e2,082174996X,8
114ff9c1fe,2070370518,9
f1efaa5f51,185798711X,9
abd73592d7,0006377807,8
96d4bd51e1,0312252145,7
76f91cea67,0553506501,8
313563644e,0852722907,10
2487d7a87c,0754020010,4
216eba9b4f,2277302120,8
95f8e55863,0861634845,7
7a8d7c7f11,0877849455,7
91a5b876c9,0590438107,9
60ea202161,0600400409,10
8c76b1b22e,0345384776,8
0a2e024bbf,8870785300,7
91a5b876c9,0517033801,10
e020dcdb69,0515109002,9
321f75de23,2277303089,6
ae79ce6931,0831775092,7
b8985d3711,8432296090,7
668b50b803,0590686941,10
a626af1fa2,0786001119,5
4d1b4389f6,0760314292,10
cc3d1a9a2c,1565048075,7
2ca9b38e13,0679730419,8
e4b5751f8f,0316082651,10
6fd8729185,9038813686,8
75bc57b07b,7534720109,6
bb0b0a6340,0552103756,8
f525bdd6ee,1551665549,8
a6994fa9ac,0394546288,7
62c78eed0f,3816639542,5
dd0f557520,0207191883,10
05d6c1c2ce,0812564588,7
3a5979ab96,8447300099,7
188ec05cf3,8489163499,8
c15e8a0ee7,0140247025,8
baebdbbcfb,0345461436,4
b675540345,8804491124,8
c2898d7ca3,0602235871,10
79c09f87c0,0312287682,7
8491829b7c,0553277928,5
9bdc982ddd,0140328262,10
06c37cb1cc,0340707925,5
5b2383f333,0060170913,8
b1ec046ea8,0446387703,5
997dc62862,0380818965,8
cd7f4c2af0,0446614238,8
46056fd311,3257006497,10
5fd3a7c287,0449215725,7
fb9914f9d7,0941355071,8
aedaaaba3c,2070313638,4
eedb9b2a4a,0263824683,8
614ccdbc9b,0836250893,10
dd111faf7e,8497596668,7
8e7fdcfabb,0385422415,8
80f4e24f77,344243372X,8
5fc71f66d6,0756400430,5
f5924af89f,055010075X,10
5e4b064460,3499152312,9
6acf36e676,3453061314,8
09a5c50ebb,858587984X,8
e546bcfb9f,0451165381,7
2ab87b6424,0312097999,7
8e460ef8e3,1571740325,8
58592f8633,0062554182,8
f33f716448,0743250133,9
a3698253be,0670829455,10
2e147eb6ea,0684866099,7
217d4236d3,8882464164,1
b290ab7bcd,1571021175,5
c064f4fd1a,1566631955,4
6555fecf11,038533618,10
c15c9685b7,155921127X,9
a1855c0651,0446524174,7
003f563f91,0345365259,7
82a84c1dc4,8873057047,8
d2497f6654,0752556630,7
5487b9f17a,0440205085,3
e80383ba4f,0831727527,5
7a03c873b9,0140105719,6
ed2926c780,0517549867,8
755440b2b8,074756695X,9
c2b274b9d4,0333447921,5
5406bfe8a6,031660195O,8
4460aef589,0962236306,5
430b282c3d,0809498707,10
481a513ae8,0316955159,6
e53a0560dd,3350010069,5
997dc62862,0312318960,9
c94c1aa7b4,0448022176,7
188ec05cf3,0816619956,8
8a1c8a5a1d,1886433763,7
6a4e805874,0810937972,5
159b35cdaa,0739303058,9
dec4d57ae4,0316373141,9
a0cfe62e14,0060919833,8
3910cd94a3,1894345142,8
ba66451bc0,3404147995,9
ba66451bc0,345122951X,9
4c01b508de,0671467212,8
27c9273b16,014027703X,8
29553066eb,9722018841,9
ee4f6e4b67,0688125905,9
997dc62862,0312300662,9
e80383ba4f,0860093948,5
650e6dced8,0140320008,5
72ec864ae8,0007174578,4
20f1c3a794,0689843771,7
417717e0b6,0871913984,5
907f53fe1a,3423124660,9
deadcfb8f8,2258055628,8
cc706872fe,0553276409,6
786a764f1f,0786014261,7
a782680123,1583142924,8
35f030b87e,0345315324,10
1a2254a4a9,8479015519,7
3d70604228,078711457X,6
c7db20de7f,0156319527,8
88b9405b03,0505525259,9
47c555ae3b,0812531248,5
188ec05cf3,0425178153,6
430b282c3d,0595209238,10
91a5b876c9,064400301,10
2022037469,0373098677,10
0abef25eec,2070706362,8
430b282c3d,0198631073,10
6719b4612b,0195407210,8
da2f760bb1,0553228668,7
1b7bb421ca,3608932453,8
7a084a9c15,1575660237,9
73200b3dbe,842720965,7
6eac524a28,0525943315,5
1dc4bd5b9d,1591810094,8
6513ec2d0f,0688116434,8
9cb70475b3,0553486985,10
389ebfca7e,0060178248,8
ae36a921f0,0813530652,9
802ce1c6dc,0330312790,7
6bc82e86d7,0231106912,8
492c1cba19,0426202112,8
30a1caa2de,0553290932,7
6881de6274,3442441935,8
e91088c71d,8475308074,7
573933ad5a,4453099966,6
7d1174b2f2,0316603406,7
e80383ba4f,0517308061,5
08322e1cda,0394604741,10
97bc22a353,0380728044,10
37f16faf69,0866119930,8
3c4964eb4e,0517131633,10
f93210a23e,9728423179,5
e8d227d972,3442730988,7
f88013c1bc,2715812647,9
e1dcc8e57f,0373261306,7
481a513ae8,1565103726,8
0cfab1ae59,0060565756,8
983ae79a58,0140017836,8
e3c21db160,3548602460,8
9ad662ff78,1558702741,10
eca0c33ca9,0733541321,4
581a41de45,0316698024,10
0ef5d109dc,0892966149,7
dced10690f,0261107237,8
e2d8725532,0385502818,6
7de650ca4e,0385499833,7
a72d478d47,0373765657,7
4dbffcb110,0806974834,6
66b2b28b8d,0345324617,5
500d4e957e,0884042855,8
c7578f58dd,0791424685,8
bb2eb0898c,226600378X,10
dd1d2b6c1b,0140007148,8
3173c3b223,0395519462,10
5db04a9e97,0590454412,5
3ed36f0c95,0812828623,8
c868a036ff,0373833156,5
a04b4b3e06,0375501282,8
95dae20e30,0435905260,8
d011584570,1895555434,7
a00a54e1a3,185788292X,9
5fd151b796,0822324229,10
75120a713c,0394484479,9
726e4783d5,3453033418,5
dbf54a770b,12231868,7
94b405e6f7,1590865774,9
7a8d7c7f11,0582541492,8
43bcded425,8408031791,7
0d3efa0d24,0553011413,8
3feecb0798,0062737554,9
4c5d5e1d85,274272494X,9
3c4964eb4e,0224022121,6
619c43a378,8495303078,5
f970acf085,0140173277,7
78b3a8c2f5,0373710917,5
ffb13aacdb,0373196989,7
2f5a4f433a,037361893X,5
280207e681,0373192754,5
536ece5d4e,1590710088,6
492c1cba19,0340592036,8
619c43a378,8422615665,5
313563644e,0113100248,9
7de1cf9bd8,1403395241,10
48704b1715,0553236938,3
79f1b51f65,0671534157,5
23d22a7eaf,8448123700,7
a613670667,3404141415,5
c3497dc0e6,0345257448,8
c6e2025bd3,0373121113,7
8d11fd2ca3,3795117402,8
dbb38c7972,1901881520,8
fb7369264a,2844141374,9
91a5b876c9,0821749285,8
fa3bba480b,0747516693,8
98c914dce0,0743224450,7
997dc62862,0312327927,8
db42ebad13,0345303709,8
6a112d75d8,0394494016,9
c4739b35bf,096436753X,10
188ec05cf3,3499125277,5
78682925f3,0099470101,7
c94b48dbb4,0375755403,8
6d4370dafc,0802130550,8
b679d4703b,905713473X,8
b3ce286072,0517682362,7
37db8167d6,0486296547,8
b348d1603c,0312194706,8
087aeafdb8,345318601X,8
313563644e,0952011212,10
e80383ba4f,0684835622,5
cb7a74b814,0553204548,9
c7578f58dd,0889951667,10
211704d247,0517884518,10
b5269f0ded,0060090642,9
b5269f0ded,0060008865,7
94f08fce32,208081219X,8
f280cfd6b9,1592260187,7
51f06e15d7,8489669929,9
3751564cad,0800712617,8
bea8bdff62,1402200374,7
d9e2f225f6,0441001890,8
e6e2810863,8470174746,7
ba1e06f79f,067697127X,8
666755783e,0600394190,7
997dc62862,0451458605,9
7ff71eaa93,1410724972,6
1f885efa88,0618135049,8
814a4a12b6,8423918068,10
4f022a664b,0681218908,7
99daca3821,2253071854,8
0d6b8e279a,0841502862,6
a953197f95,0609801260,5
0dc5cd7caa,0140132007,7
997dc62862,0971925909,9
e38cb25f64,0373036779,3
11a48221ea,0898624401,10
be080f2463,0140253971,8
899e06f41a,0600589935,8
1b6a16e068,0905895878,6
35f86a4e92,0061058025,7
2135f24425,0821746812,10
1b6a16e068,0684856905,8
5c50aabe59,1565302257,7
20f68c8535,0373441614,6
17c4f4ce55,1562920561,6
9120f8a033,0670804525,9
10f3c3e80e,0553379925,10
94b02c582e,0060256710,10
5780d6a3ac,0374177023,7
4e29c78e30,040919742,9
cee4a69635,0373707967,5
153d612c88,0345418417,7
774dce11b9,1566199735,9
9751b9bfb6,1904132197,8
37cb2d8887,9562391329,10
bd4faf62f0,078180731X,10
a4a7d9d92c,3788707038,9
6c1ac9238a,385502670X,7
edbfbe5364,037383232X,9
5c57555cea,3499115085,3
997dc62862,0786246871,9
4d1b4389f6,0736400346,10
997dc62862,0060536713,10
2828f1f905,0304366323,7
1ff3c35559,0099892308,6
fc68ccdca6,849759875X,8
6d69067b8c,081631053X,8
69957d8e69,0465098207,7
c53547922c,0449904563,3
843e7731b6,847291674X,5
417717e0b6,0307119386,5
7b361f42cd,0413759903,8
538b81e101,0593048164,8
815224db42,0446304662,5
898d8a0a82,0590965425,8
2129e0aa6c,0064432513,7
88d0efeae6,0440920221,6
e80383ba4f,0671803271,5
5ca80fae33,3932069242,10
37b4f91551,0553269518,5
66cbb3801b,0395730988,7
2117286cbf,0345428129,7
a0173c379d,1840373059,10
e94aff527e,0340501634,5
6719b4612b,0770003397,10
b859707901,3596247349,7
5b5ab9d413,0373118171,8
35f86a4e92,0261662066,9
90b4a5e99c,3802523792,8
44fbd0eb27,0345450418,8
997dc62862,0345454901,9
3a41e7e506,0738507660,10
30e86d17df,0671728032,8
7ffd17e36e,0765344424,10
b55714e209,1569471266,10
194f7ac7d5,0375703780,7
adce768c56,0140510052,7
997dc62862,0758207727,9
11813f46f0,0681418745,3
6ad662de00,0373165730,7
eea80e2b56,0373086504,7
3f7b0c5b6b,9022533859,7
4547c0c99a,0684815699,9
3a699e16f5,0416009514,8
f5bb350b28,0785806040,10
f9e15414b5,034531042,9
5b3977162f,0380470764,7
e4f206b555,2070364801,6
5ca80fae33,3442359848,5
bd1db3542f,0553801368,8
429abcb708,2070387380,8
f58ef080da,0192762583,9
9b30cec82c,4770029055,9
a229d59377,0451210263,7
2550a7d542,0345440196,7
dc11585df5,0515094641,8
1ee6071a2a,0865476365,5
195423a9c7,3540581189,8
dd3f8aa3e6,3828900429,4
a4016bf48c,0448095335,9
f7ca743496,1856978885,10
95f8e55863,014050740X,8
ea8e996f25,0446222194,8
f23b0610cd,1555532209,2
fe6b32df22,1551668416,10
c2ae83f677,8489693943,9
a55a2ab7c0,0773761985,9
8171e172da,0744001943,7
ca2fc22666,2742748067,9
69f5739c8b,0814146228,7
f39c8216e7,8879531166,7
188ec05cf3,0312437285,6
0389c93825,0679776338,8
1b6a16e068,1575241471,9
acf094cf3f,0061040932,5
b6c68da106,2070365557,8
28b137f82a,0061083941,10
151133494f,0310211883,5
7c0562ae6f,842728523X,6
86257d7aba,0439567556,5
aead5941f8,067056172X,10
1a615726ff,0712630414,9
cf9a2204b1,1557834369,10
9bc69956eb,0785796320,9
188ec05cf3,0697237303,5
a368a11577,3891046669,10
60ea202161,000160418X,7
e91088c71d,8432221910,7
4547c0c99a,0156443562,8
4b00c0ddd6,0812545265,5
50031cc9c6,0020768702,8
a9b052256a,9029048522,7
cf17d0d71b,0674116631,9
fb9914f9d7,0870447343,9
f58ef080da,0743207475,8
ae7c5de51b,0445407158,8
57485356d9,0373243537,5
e26c157e26,075730057X,8
f4fac7bfbe,0814775594,10
4982ecf2d0,0451139003,7
337fbec1ac,3404203895,5
7d0a572369,0345407490,8
cd8a46dc6f,0807126063,7
e3787012df,1583331433,6
137b33847a,0316342939,8
0ff63b9e80,0312928610,7
2c184073cc,9722007440,8
4fbd7f0bd4,0835603032,6
593c72324f,0747236747,8
91a5b876c9,0312963548,10
dabf77b92c,0963810901,10
b793396528,1586481606,8
997dc62862,084395275X,10
baebdbbcfb,0743480554,5
4cd02c6c2b,0771098871,9
b87ed8c026,0816704112,8
05c576f8d1,0312970773,7
f66ebc0065,0671625853,7
06f1987021,0811812286,8
4e70f25d81,0744514908,5
67a302acdf,0307161919,8
53061ddc11,0373240333,7
f5cc136407,3822821675,9
92aa945f3c,8427011563,6
a2b14ead32,0553581465,4
c8d14a02d9,0446600776,7
b9ef7d57af,0140144870,8
2f38b099d2,0006386725,8
c7578f58dd,0671243055,10
726e4783d5,3442054648,6
3444e4b652,0842346155,7
1b6a16e068,0195053052,10
211321fe5e,0764227033,7
f1efaa5f51,0582351499,7
3e28530a8b,1565048571,9
5ca80fae33,3426032481,9
93fbf4c227,8807015625,5
b9a30c02c8,0760706131,10
35a5e17a69,0373273177,7
27d7d87bfd,3426602407,5
452c7a107e,0312242638,6
cdd4fb16b8,0763606995,7
b4dbb95748,000255397X,10
35efff6f70,0681889101,9
a50d2c274f,051738115X,5
bb8f34b1b9,0553263757,3
3e3b54aaf7,0722515596,7
03068fcfab,0440319455,7
7339f1e20b,0394723988,9
42ece89e20,0446524115,5
b679d4703b,902040119X,8
5f62890be8,0380777428,8
35f030b87e,076071102X,10
1c95485829,3423200952,5
8a72de110c,0804112940,5
fe0dd1f8ae,0721408230,8
997dc62862,0312288239,9
7f77499773,0786840617,5
48fec547b9,0345428137,9
511d8865f8,159182186X,10
997dc62862,055358314X,8
f280cfd6b9,006447237X,6
5cc3dc6a0e,067103944X,4
16727b1d1b,0743451473,6
65011e6639,0803796412,6
4d1ec17f5d,044021680,1
ba66451bc0,3881011102,7
95dae20e30,052594057X,6
02552298f8,0821746545,9
4112c005cb,0609807838,5
cd73895826,0312860986,10
3b576fe537,157054476X,10
e1b1d34bdf,0345327322,6
5fd151b796,0771093144,8
997dc62862,0345459237,10
97bbff0a49,0440210410,5
54e6a02903,0764226649,6
80a40ed373,0434017884,7
8308189502,0804116970,10
f9ed65b443,0122834852,9
fa9f2869af,1882180887,7
6a52df425c,1890817147,10
9e8add1b9a,0812016882,10
