User-ID,ISBN,Book-Rating
27eb3b455c,014025157X,9
bee2baa541,043935806X,10
47b448a022,037570485X,7
92fb04dc02,0060987561,9
ca15b2241e,0553579606,7
8d82f28d0c,0440216877,8
d267d1d386,0385312059,5
1ad3ad5023,0393307115,8
114e1aef82,0804109729,10
edfe762dbf,0451187903,10
b0de227d99,0385498802,5
73dd041796,8466305084,8
6555e2564c,0688160042,7
76e5b7bd7c,0380730847,7
038fa57634,0380718332,10
2d4d63c0ce,3453099737,8
5d6b14bb6c,0451192176,8
6b7466b029,0679442405,9
983ae79a58,0553273914,10
997dc62862,0821768379,8
1672ab43a7,0380974991,9
188ec05cf3,0373197209,7
ecb6ff18b9,0380973650,9
b9a30c02c8,0192834029,6
9ad662ff78,0316511684,8
10495aa0dc,0345362594,10
94a3b8aec4,0312926294,10
ed3642d0a8,0375727566,4
7b642a51e7,0842329129,6
c6df7a8d3a,0425176487,10
f0182fb1cb,038072118X,8
333d828df8,0060008032,9
97acb6fecf,055357227X,3
0ef2971296,0425179672,6
997dc62862,034542154X,10
9898c681e6,0671493043,10
e80383ba4f,0156997789,5
0328add50b,184149058X,6
f227c53066,044021145X,8
c3497dc0e6,0553583468,10
188ec05cf3,044912505X,8
7968177360,084232920X,9
b52aff6dea,0380790076,7
0191113ec2,0156013908,5
f76249509b,0425107469,7
f93d4dcb4a,067988338X,10
b38be520ff,0446531413,9
f40854cfdc,1400034779,10
2ca9b38e13,0385190328,8
dd409ebcd8,0375725849,9
b48c32f4db,0671729489,6
744ba5d357,0440215625,10
22ad2117c8,0671027360,7
993d32c340,0140185216,3
0bdabcafc3,0140274154,9
a428f95146,0609601032,5
e81a80473c,8879831208,7
bdf350f3fe,0397001517,9
16634293c6,0312924585,7
60bc734602,0805073337,9
f3b0d38a51,0393319296,9
0eca5b22dc,0380713810,8
f12c45947d,051511331X,9
12f487967f,0316168688,10
5e9399bf4f,0425180638,4
abd73592d7,0821767089,6
56de1e87e3,0771086857,8
0ba9880411,0312978332,6
451ac52120,0440211727,7
3c9ea0fea3,8886713886,7
e39e3e74f8,0375401091,8
91b9867531,0345333926,9
db4f9e19a5,074324642X,10
4aca9b371c,0345370805,7
2099473938,0316678104,8
5cf2c4cb79,0142000329,9
3b5028b05e,0446603805,5
57e640a06e,0553575635,9
b74f4ac893,0553574108,8
e37fe1fad0,0515134864,5
288a845dfc,0345418778,10
14482e9962,0671720414,9
b1d90a540b,0965030365,7
5411af8192,0698118650,7
86d4b0c53b,0449003183,8
f50eb45cc1,0061015725,9
364c3c84f1,0553573403,7
56de1e87e3,1875137653,8
caa99eae17,0141001771,7
cfa5d98bfa,0451203771,10
887359494c,0586204822,5
3141c9e34f,0316548189,8
83e211e426,0440240948,8
fa98acf342,0446604844,8
997dc62862,0743456173,8
f023038e5c,0446611611,9
f3c5e435d9,0440218535,6
5d25cd936b,0553260057,8
09d8d79709,0307303101,7
5b2383f333,0836221966,9
d7ab1d5dc9,051508901X,5
3101b64c3b,006099486X,8
87570477e1,0486266907,8
1ccd2c858c,1573229083,6
188ec05cf3,0446600261,7
2c51eaa502,8466300651,6
10aefdd4a2,0886773849,8
997dc62862,0425191001,9
a0cfe62e14,0553212982,8
664d3a3cb1,0156006006,9
27c9273b16,0312187688,7
b493295f79,0061057908,6
2d0c8ba67c,034538475X,7
2bc6e605a4,0425179451,7
babf1500c8,0553349481,10
bceaab6ee0,0440217687,5
188ec05cf3,1591823803,10
6a39108794,067976402X,6
617bb6796d,080410526X,7
aac1376a05,0385505833,10
9cf3f9049f,0440169127,7
fd59483fbd,050552306X,6
0f87bba2d5,0020442807,10
83a2dbba89,0140430105,4
505e94b30c,0451167317,9
5b66b9715a,0821773682,8
a804050e52,1590520858,8
444991d56b,0439049962,3
ee5ae8d441,0446602620,9
e37fe1fad0,0553576143,8
7e41e262ef,0743469801,10
36c801efa8,0517702967,7
b29b570e3b,0553583468,7
4e0307f2af,0312278586,8
7406fb80f2,0679785892,10
73f734b194,0385501560,7
795cd8246b,8870680096,10
601341b9c1,0684835983,10
6e907b990c,0446671002,9
e108585987,0385490992,6
52dc7d1c5b,0451185080,8
b84e7deb4d,0515134279,8
6dd245b75a,0671016776,8
19bac4aac9,8478886451,10
d7c07fa2f4,2290047414,8
c3497dc0e6,0684852802,9
5021154ab3,0684835983,8
932c96c997,0099422042,4
d63d213333,193151495X,9
849da2be99,0689711816,10
2b69e0c746,0552140287,10
e3e0d89635,0743255224,10
0daf848d06,0515130389,8
6734e3df8a,0451458508,7
9855da0541,0140177396,10
aeb134c55c,077106893X,8
20598c751f,0452269652,9
4b9a415a4f,067172858X,5
9b7e188a86,0345424719,8
34f42113d2,0064407691,10
fa9faf67dc,1878424319,6
b4e570f6c9,0671537830,5
188ec05cf3,0786890088,9
997dc62862,0393058557,9
cd9aaff2fc,1573225797,10
a3de63a1e9,0373484798,8
0372d0b01b,0671023209,8
d8dfecd8fe,0425063100,10
d81ab2d5c2,0553212451,8
4b9a415a4f,042517140X,5
41b8c0bd3d,0425170349,5
6875cbc9fb,0060161582,8
fcd137359c,0446364800,10
6bc2c299e4,0345378490,8
b684371f47,0553298860,7
04e6ceb9f8,0440224764,7
f1769b490b,0385474458,3
e436e8834d,0886774071,7
e998e29678,0312195516,9
188ec05cf3,0671413570,8
2e4884b085,0312278586,10
05b57d02b0,0061044431,9
be5404cc2b,0060913568,5
37f008c391,0804106304,10
4baf44cb22,2894296975,5
51e44e235a,0006716652,10
362668a97c,0425178234,8
bb566d1e58,0425177459,8
c0e414ccc2,0684818949,8
cfe05a14be,0440224764,10
3fae7bab9e,0060987529,8
762f054f3e,0886777690,2
ffbfec6764,0865714088,10
509279b6b4,0142001740,8
dc11585df5,0440237238,7
08e406a948,1592865089,3
a1ff65d369,0440419468,9
95a65b6f01,0671880160,5
91a5b876c9,0451202899,8
d31f8198a9,0821754165,5
bec513ba9e,0871139081,6
e8bcc65cec,202023811X,10
a4ed634fc6,0553373854,9
e0ccdfa9dd,3257062311,6
87252db826,0060806583,7
a6df87174a,0192833944,7
8de368d8fc,3426618230,8
b8ee4fe2c2,0152008640,10
91b3eea95d,0312990456,8
71788311e1,0451527100,8
37f817e903,0812520475,10
0e5f460f40,0440236738,2
284107c8e4,0156628708,4
65b4edcf9d,0316666343,9
91a5b876c9,0671769200,10
0be9b6bfc9,0553274325,10
7e4826b098,0451170385,10
a5d33c52e9,0451171012,5
f3b0d38a51,0374111197,9
d6d4142863,0553142607,5
f0db240f77,1573229571,7
d9b40f6fa5,055321330X,8
ce0f679635,014028009X,6
f40692599e,0140430725,9
a13f7f69c0,0312979479,10
bd1db3542f,044021145X,7
98717260fb,0373483511,7
1e14bf1a80,8804237511,7
a2ab0b3c2f,0064407667,10
ca4052af17,0451458842,7
58927a7de7,0440503647,10
3bf01b45cb,0446672211,4
4aa0b7f793,055321330X,10
997dc62862,0743244788,10
058bb7b622,0515136530,10
fb9914f9d7,1589199669,8
ed44d023fb,8804483172,7
82887c1d5a,0515128546,8
033a063f43,0679309454,5
d3f875a067,0590417088,5
377d01297e,9681500954,7
fcabc632ea,0671727796,10
1592cdd8cf,0375421440,6
e80383ba4f,0440932599,5
41c4f494ba,0590134701,10
79a199d896,042518109X,9
91a5b876c9,0380833867,9
c795dc7641,0812589041,10
01ef67e10b,0060739428,8
090d293e91,0060391553,8
0372d0b01b,0060507365,7
8ac16cd2a4,0786887842,7
e583a56f88,0671024248,10
3f79f5c7dd,3596101859,8
f280cfd6b9,0345404319,7
8aa40a0296,0446610038,10
73adae110f,0399147853,7
8f5786ecdb,074343627X,7
fd47a04622,0373511280,1
b1a57188fb,067086191X,8
c40e12e694,006440630X,8
2a2d9edeef,0440226309,9
c781c6aa70,067172939X,8
188ec05cf3,0140621393,8
00a2e2499b,0316666343,10
5411af8192,0027153800,7
5a495c1f81,0609804138,10
542c4ea603,037327212X,10
3feecb0798,0451192036,8
ddbf182699,0413772470,8
919974b69c,0006472427,7
905a57e170,055358460X,9
3d70604228,0684833395,8
d47ef2a474,0140286780,9
f472a4ba6c,0486275434,9
fb78b6ef57,080504695X,9
221f04b089,8842912816,9
20f68c8535,0670036056,8
295106b8a2,059035342X,9
27eb3b455c,0767904516,5
ab7560665a,0140077022,4
c23dd4ae69,0345354613,5
d64f014365,067103264X,8
f49e6977f0,080410946X,7
b5269f0ded,030681188X,7
e33f2722c5,0743407075,7
db6634ea32,0440223237,10
b3c5856c67,0842329285,8
e8ae8573c6,0156007193,8
aaee4db5e5,0451124383,8
ef9fae43ed,3453007867,5
1ff3c35559,0684855135,5
e80383ba4f,0671016652,2
38ee1902e5,0441135560,8
b35f060190,0373511965,5
593a2fe806,0316666343,8
ee5ae8d441,0671014420,8
0bbb20025e,0064471195,10
59f1dff84c,0452282152,5
a982d579d5,0553280414,8
4c7159194e,0749397098,5
1687c42310,1573226521,6
445d251fe5,068817776X,8
95f8e55863,083177388X,5
581e868c1f,0375725784,8
1cb37cd4c8,0345409671,5
f501a27cbf,0872861562,9
97bbff0a49,0451166892,10
46061318ee,0140067477,10
99f16327c3,0486299929,7
619c43a378,8466609016,5
603e426e9e,080410526X,9
188ec05cf3,0553283944,8
09fa430ee5,0922915121,8
5befeb65e3,0140621407,5
db1c8b13e3,0425166171,4
3c4964eb4e,034543479X,10
cb2591a0bb,039592720X,6
abf264f325,0671042262,10
b4f36a466e,0451187849,10
cb37a8231e,0465057667,7
09ec9909a4,0553803220,9
533e2706fe,0312278586,6
188ec05cf3,0345389417,7
ceee137b89,140003163X,6
0d18d0fa71,0345413350,5
b0d6027a97,0674503589,10
b02b45b108,0375502025,7
1a64f27689,0446527793,8
5af2663bdd,0316358517,9
2971affcc7,0671020293,8
3d4e7884c7,0380977788,10
74b9e3c907,0452282195,9
db4f9e19a5,0312983751,5
4ce8ee6142,0446611212,5
9f23dc7e37,0689864353,9
40e7951461,0446605239,10
f175b75c6c,0385335555,8
4e433c8b5b,0515129844,8
221809b31d,1580620477,7
6eac524a28,034540761X,5
7f3be2e511,068487217X,7
4b9a415a4f,0373764952,5
d3774d6da8,0756400902,9
c17e1816ae,0446603589,9
2fb665ad24,0060929790,10
1b6a16e068,0060169443,8
46061318ee,0060928336,9
d13e41be3d,0449224074,9
08d528c421,0446364193,10
ce53472e55,0440509211,10
d3f875a067,006019443X,8
188ec05cf3,0785275266,8
d0f670a4cb,0440403278,5
3b8674413a,0749395990,8
2dab82a6cc,1561707244,10
d45f291341,0316693006,9
1f2cdf6ab5,0505525526,5
8ee5f77c81,0671027581,3
a0cfe62e14,044048474X,7
95f8e55863,0307121259,7
64b85914e7,0425089770,8
f38e7dd97f,0446672211,7
0427c9f271,078601489X,6
a53d41bd6f,0440227259,9
8cc90746d4,0140282025,6
60cd40749f,067976397X,3
e19ed40c28,0312154305,8
02bdab9e98,0894801996,10
c859cceae5,0345391055,8
12374fcfe6,0425174344,6
11a48221ea,0399146253,7
6baad6dc8e,0330244078,9
11963bb296,0385327935,5
82fd42f793,0688177751,8
8f22aba57e,060960855X,8
ec06226a38,0140177388,8
01df48e4ad,0671527215,9
203bdb0d83,1593080255,8
fa9faf67dc,1878424114,4
4a18abfb40,0446608378,9
849da2be99,0440498058,10
c3b646c2f5,3257056109,8
b9f20ffe15,031225234X,8
8a9a2db039,0440235634,8
b7a423605e,0142301019,8
96f8282280,9727112943,8
6b76b9964a,0446527939,8
ec2fe228c4,0786929596,5
3452da07a6,0804106304,9
342699a961,0679723161,8
989e9d6d47,0804606803,9
b55d714a17,0553102338,9
5b2383f333,0312854285,8
e1c0be0a5a,0060277491,2
6b7466b029,0385413017,9
463c8b689d,1558746161,5
12374fcfe6,0385502532,6
cf3717e2f2,0684853515,8
6567331eae,0553250426,8
4b9a415a4f,0373790821,5
b5269f0ded,0786889055,9
188ec05cf3,0312981961,6
bb5cc3488a,0789429624,9
1c9d37660e,0446518581,10
ec1d88e458,0767903579,6
1a0773ddff,0747551006,10
63819519e1,037570910X,10
cd8a46dc6f,0451166892,8
f0c0658a91,0380896850,10
5c80f1a060,0439139597,10
a73cb7849d,0747538484,10
397fb9dbc3,0806638370,7
0054659bc6,1558531025,5
a59a9d72b5,0877017883,9
53561a30b9,0140621725,9
1ea4dcbc3f,202025462X,4
3eae88fd9b,1551666618,3
d7ab1d5dc9,0425179613,9
6b0d730592,0399144463,6
774dce11b9,0395517591,8
edfe762dbf,0064407667,10
f842fbd9d8,0374172897,6
cc551ffdd9,0060958022,8
0547f78bdd,0752837613,10
b5fea9969f,193072229X,6
3feecb0798,0451527747,9
4125f03696,0060177233,9
27e284ff4f,0743418174,8
d3d95dcd5f,0316358487,8
6eeeefcf43,0061000043,9
377ac4ede1,0395977894,8
dd0f557520,0060958286,10
f802b47f50,0449002985,8
362964ea9f,0380812967,7
0af272c9e9,0140258418,5
3804da1065,0142001821,10
9d24e39c30,0553573861,7
997dc62862,037379083X,9
ff75e4d19b,0804106436,8
3173c3b223,0061098256,10
168129977c,0140252738,8
35f030b87e,0515119652,10
b9ed894d93,0670813648,10
b802af5049,0440226430,9
eddd081e69,1558747699,9
64582fe093,0380789019,8
2efbcd49c5,0064408329,3
6a82341a48,0451204530,10
ca6bbb9767,0425169693,9
e99c8ef48c,0894866257,6
3b1cdbeb2f,0345435168,8
c5e2c8161e,0964326191,10
1fb8c7c2d3,0446606812,5
91a5b876c9,0671743783,10
c409f53c51,0609804138,10
53c8a02ed8,0425185508,6
755af27d48,0380896931,10
cd7fb9e3dd,0446610038,8
7fa8de1ccc,0896932443,6
1954699e01,0156332256,8
619c43a378,8440696663,5
b2e119dfbb,0870292242,10
896f257bf5,0425099229,5
08322e1cda,0060931396,7
28768a20d1,3453872592,5
8e460ef8e3,1556704712,10
085020d047,0688121896,7
1a64f27689,0515121495,7
2659df6f50,0316789089,8
767bd999cf,0552140287,6
27eb3b455c,0879977221,5
c7fdf49b10,0316781266,7
1023fa36fd,3453130510,8
cdad4f861f,081296389X,10
073120b31d,0060542799,5
df9ab99db1,0451205626,6
188bd2c455,1400031699,7
997dc62862,0312978413,8
5021154ab3,0812570944,6
dd6b1ee21b,0525947647,8
b511a469ba,0671027387,3
e80383ba4f,0679603352,5
b464e979c3,0345404319,9
fda666a385,0373790775,10
3b17d54645,0971880107,5
f1dd944a87,0446530387,7
4c7159194e,0060013125,9
190902ca24,0061032425,8
7dc7b26b9d,0349113602,5
997dc62862,0312318669,10
39fecd7ca2,0446672211,4
961b4d0852,0671822209,10
d52b30d429,0451184726,8
bb8f34b1b9,0002550563,5
997061216c,0380703130,6
06a9c3596d,1573229326,6
1e683da216,1558532765,10
2f21c4b71c,0451085906,4
280207e681,0345308980,5
8990935fb9,0385337574,8
c6df7a8d3a,0449134482,5
ea8a6aa7be,0385508417,6
4519185615,0345353617,10
d40aebbef2,0843949872,7
d69a047586,0747239320,9
5295725676,078688097X,6
18c08e2dad,0767916069,5
21e3021e62,0609803875,9
89d8d0ed96,0425100413,6
ddf9bf3207,0446527793,8
0309632a08,0380726297,5
fb787138e5,0684848783,5
b967951316,0446611476,8
c5c17d9efa,0395869463,2
e99faffc71,006101351X,10
c24ba7e904,0609601032,10
169be8e257,0451201922,1
e6d13cd9ff,038549081X,9
12374fcfe6,0060952970,8
1b8f05f7ce,0380711079,8
0768e78b79,0385265700,10
bc9f345333,0312971125,8
653069620e,0440414806,7
b464e979c3,0441304834,9
997dc62862,0515130540,8
bd3bbe2aa9,0425162397,9
a7d4cc7169,0061020842,5
694cc91dbc,0553580221,9
a59a9d72b5,0140183000,3
eadfa79efb,0060196092,10
7624c61b73,0440213886,7
e80383ba4f,0515095176,5
eae7396303,0140029265,10
c765580396,0671878670,8
ab876f4d15,0140178139,7
e80383ba4f,0440227534,5
c1195a900d,1573225517,8
abee1cf333,0345350499,5
dfc176ae6b,067942895X,8
802ce1c6dc,0434003700,8
4d58df5196,0679442790,4
a691999539,0590015834,8
a935bfa848,0099800403,8
997dc62862,031226559X,9
ce6e1314c8,0553211404,7
74e4a693eb,0553576445,7
a0d72e5520,0020125305,5
5684ffc7e0,0515135062,7
b6c25729a9,0886779308,4
5f5af4ea34,0743428188,6
1946c0e1ac,037570504X,5
5fbc99feda,0395177111,8
98831a4650,0486404358,8
7fbe0764ad,0385491832,9
7b23f39e4b,0394715632,9
1a47afa8e0,0671025333,5
ed0d2ef4dd,084233226X,10
bb566d1e58,0451185145,8
f25ca189f0,0738702269,10
2bc6e605a4,0821764012,8
27eb3b455c,0061054437,5
8020ae08b0,0553271636,9
358476ca18,0679724362,8
b6a72606aa,0786881852,8
cf16ce2989,0440224675,8
49a9439e83,0440235162,7
96796a01db,0671016776,10
91a5b876c9,0373483503,9
407082813f,0345313755,8
49aa6a4525,0440410010,5
2967495979,0374480095,8
732eb97582,0553273906,6
f84b0c3d98,0708860737,9
87570477e1,0316358401,10
fea00d0b4d,0425122123,6
fb79053462,0440422256,9
7ff15950a7,0061097152,7
f7ebd5ae90,0425153975,7
384aac0aaa,0446606324,8
86da5d3d64,0684853507,10
57b171134e,0156628708,7
01e8c1a8d0,0345341988,8
b7a423605e,006051406X,6
4b74d39ebe,0679429220,10
a3de63a1e9,074347628X,10
cd2a7bb1cb,1577311000,8
a8577ad200,842046435X,6
46f0b21f63,3596292646,1
ecbfb6f048,0804106304,6
67a302acdf,0307001504,7
b6e454f30e,0345337662,9
e22ba3f818,0345381645,9
5a3039077a,0140077154,6
14bf55534b,0380789884,7
2ffbe39d33,0553375407,9
9e9772d56c,0671014196,4
69466a9d49,043925325X,8
a36a179919,0446611212,7
f0261b9a69,0316168815,10
c19fbffc62,0553582763,8
97e1af06e4,0060179457,8
b6a4532541,0345340892,9
471ca5ada3,0345378482,7
4e3c661c0b,034540288X,9
1a4973a6eb,0440226104,7
188ec05cf3,0835504209,7
727db6b79a,0380712210,6
8666115e03,0140065172,7
b8985d3711,8495501171,7
7b5294b6b0,0373153260,10
97b031e59a,0553573136,7
27eb3b455c,0140442979,9
3f2f13e9b0,0440229499,8
05b57d02b0,006101253X,7
6a6a4ef98c,8466303022,9
3e3b54aaf7,014013784X,9
bec513ba9e,0399147357,5
5987e01583,0375758232,7
081d156496,0671430939,7
170480cabb,0385504209,7
982315a309,0757301444,7
8cc90746d4,1551924781,7
c3497dc0e6,0553240307,10
7823c815af,0373250118,8
906cce9f14,0688163165,9
623c997296,8478886451,7
bc92a7f796,0345457684,9
febef8040b,0312422156,9
06030cc1ce,0871136791,9
cb1650c81e,0413670902,7
ec4cf83a29,0060012811,7
732eb97582,1569714290,7
4f1f145b4b,0060502258,8
1907c35704,0140386351,4
2f2f7873c4,0888947216,6
cfa6ed18be,0671701258,8
732eb97582,0385319444,6
9bc0345528,0345422392,8
24d923f5a4,0060830956,9
6bc82e86d7,1575666618,9
2ddadc82a4,0786884142,8
e904e351c3,014011291X,9
63c1e23cb4,0374117349,7
fda666a385,0373790724,10
28b137f82a,0553266578,10
4aa0b7f793,0380002930,9
f0182fb1cb,0767902521,8
34cc7a585c,0786862408,8
997dc62862,0312310617,8
bca89709a0,0684801469,9
c18e96797e,0671003755,7
5411af8192,0061020400,7
11a48221ea,0684191482,9
997dc62862,0385337787,5
de15ec9e76,0373225997,8
d4affe9a00,0312983336,9
a9566523da,0060930187,8
13abff2eab,1563899809,8
67574b0b5a,0060173289,7
bc9745200c,0743204077,9
6a112d75d8,0684873230,9
91ab4f4abc,0439136350,8
d7ab6884e5,0345428307,8
54dd3a1fb2,1573221503,5
5ca80fae33,3426610361,7
bc4894f1e2,0671798782,8
7237fb6fee,0671027360,10
f1dd944a87,0679439382,1
c7280fab39,0971880107,4
8cc90746d4,0743452534,5
b5269f0ded,055357924X,8
968b23dfa8,0394745027,8
f0dd14d24f,0380714752,9
f1e609a8a0,0553801309,6
4ece5b6b9f,0440211727,6
5411af8192,0312192428,6
0e48e34420,0553572512,7
4e495603a8,0786867647,8
c4501ef09f,0515127132,5
ce790e5317,3453088247,9
a56f0530ef,0843951400,7
b2c0c7fcb6,0671870963,10
a4da0d0f51,0140440925,7
64c641fa40,0373057636,8
e6fa5152d3,0060930535,6
d83820fd5d,0060173289,9
ed11ebd3b9,0345339703,9
3ddff8665b,1882723007,8
c342405ef6,0380710811,4
8fc262b12a,0393312836,9
188ec05cf3,3442451450,6
a76714ec4c,0816719160,5
c3b4dc5992,0060192119,8
267900bd2c,0449219372,8
4b85d3fe1b,0756401356,9
a3de63a1e9,0671019716,8
c95eaf8c17,0892965878,9
aaa9243b59,0590897985,8
1a47afa8e0,0425189414,5
e3dd43cf8b,0316666343,9
417717e0b6,0345397819,5
02e87fe603,0553260669,9
003f563f91,0446359866,8
c409f53c51,067974388X,8
40c95d656f,0446519650,10
0a01701e71,0671755064,8
d52376a50c,019283441X,3
8fb64fd407,0446353728,5
6ba66f1cce,0312278586,7
c8ea3da19c,0446679593,4
649ad16e6d,0553574574,5
ad423315da,0505524686,7
8d5d32d401,0446389862,5
997dc62862,0380815419,8
3fd03bc2c2,0812564715,6
718e23afab,0446606383,7
3060378699,2070415333,10
bb235003d8,080411109X,10
7e9b8f5f1f,0393058506,8
0be9b6bfc9,0684810387,8
c74c27e4cc,0060256664,10
7bba0ecbcf,067973855X,8
79a199d896,0440343194,10
4982ecf2d0,0446610038,8
8c00cb0461,0671014919,8
f98c5d3f20,038548254X,7
e9c95d2d5a,0375705856,5
188ec05cf3,0393046974,7
5e414c9c29,344244392X,8
c868a036ff,0380016974,5
bcd8e68033,0684859718,9
619e94e69a,0140441700,10
3fae7bab9e,0385335830,7
7bfba32b86,0385259956,10
08acddf53b,0684874350,9
031d2290cf,044651862X,9
255a751814,0345434870,9
2117286cbf,068816112X,10
e2bf0523d7,0553208845,8
e465872f52,0425181103,7
a0ea5caa5b,0395869463,5
c05e5c4a63,0373218486,9
2f8dab4ea1,0553266055,5
884947b6e3,0399142495,10
f5a974bff1,0385504470,9
2772bf86dd,0373250355,5
3ac8fb4b04,0380014033,5
fb9914f9d7,0440706955,7
8156fbd25e,0671047329,9
68b3d6bba4,0505519003,7
1da1b8e3ba,0385421982,7
c6129baf6b,1584760605,9
b4f85cfc26,3404136012,10
26bd5f8c1a,0767902521,9
20bdcad3a7,0684835959,7
eda0f1242c,0316910333,6
382fcfb3fd,0192837028,8
a32b94b080,1573225789,9
6f2bb8d785,0786867345,7
213500942f,0684802988,10
feb88bef1b,0743227441,10
c5ac418ea4,0553279300,9
fc7e66d7f2,0312971125,8
2135f24425,0060502258,5
caf5361af8,0842329293,8
751b5c800f,0517274159,7
723c4896d0,034544177X,6
8a327b29b7,0061041017,5
1f885efa88,1400077826,9
8c00cb0461,0671867156,8
6676bfa92b,0060507594,7
835db44751,078688861X,7
f336f0920e,0002240114,5
544c40efc0,038071907X,8
d7ab1d5dc9,0671568841,9
1128a2eba4,0671250671,10
fafbd93a10,0399141065,9
997dc62862,1594140812,10
869c1f789b,1862045143,5
188ec05cf3,880449509X,7
897574a278,0060921145,8
56de1e87e3,0553580221,8
dc26e7479e,0451128370,8
8d2c4db3d9,0441005268,7
d2d543b92f,0380724979,9
cdad4f861f,0440119383,8
e9240b1f0f,3932069064,10
6141513158,0446525774,8
fccdeeb247,0679745068,6
34bde9de9f,0393324915,8
c2af08e5fb,0375412530,8
d411a975db,0380977680,7
4ce2c9ca29,0679783571,6
cbf9e4bc40,2020259214,9
3452da07a6,0749313528,7
31eedd7617,0553278215,7
d01db338fa,0060086246,9
07a3306ded,0385502532,5
188ec05cf3,0060502258,8
e80383ba4f,0451196716,5
0f80dd520c,0440236703,10
b3ce286072,0425110427,8
c222dd76c3,0316769487,3
5161887313,0385323638,8
8c2aa2e3ee,0671002252,8
270089c6e1,080755457X,10
cbe9805cb9,0684830426,7
b6c25729a9,0886774292,7
14d8f4806f,1853260274,7
1587087cc5,0345463153,7
4dd78d2be4,0441007872,8
69d9acc0d2,0486290492,7
ec0a380339,0380896419,6
6b7466b029,0446604666,7
91e92f833e,0345310020,10
eb67763379,0842332294,10
4bddaabbca,0449212629,5
982315a309,0877734526,8
749792f93a,0804114986,7
2daaa4ae62,0440403278,10
01ef67e10b,0345392469,8
73eedad879,0321015568,8
2058aca7de,0553284363,7
b55d714a17,0064401111,10
251e1417a6,189939835X,8
9685e6d3f7,0425174018,8
25794f4ebc,0375712925,3
2dfa126724,8817114111,8
df794df03b,0517584212,6
8cc3e1a805,0380399415,8
f1943dd997,068484267X,7
180bbaafb9,0553258478,10
4fc935c67a,0440235502,10
477564e995,068484267X,10
275574795b,0140186409,3
e727bb27a0,0553213008,10
f5bb350b28,0670889199,8
24417e2fa6,0452264464,9
997dc62862,0743467426,10
f8ade1464f,1558744029,9
d7409f649f,0345317580,10
e7ba2e878a,0553255959,10
eec870b8d3,0898795184,7
2413f93235,0380785218,2
313563644e,0099283190,9
