User-ID,ISBN,Book-Rating
5821d245c5,0156028778,5
ccf6f52502,0140271287,7
a08c88a503,0140272658,9
797fe60663,0802136680,7
2b278ddc7e,0671026321,8
7fca286538,006101351X,8
ba73d5feda,0918949491,8
b48a3ae848,0670858382,7
9e0cc67d67,0440224829,8
5a27a13a5f,1844262553,8
ba80451d82,0671778633,8
1b3bd14fcc,0140060065,8
c917478dac,0740704818,10
e461d122c6,0312421117,4
f11007c38a,0306810476,6
161198791c,0375805613,10
07e7a10618,0446518581,8
7006e6af00,0312979525,5
55c70ff427,0060931418,5
a0ffc4d081,0425147622,8
ac0d4efc1a,0758202725,6
ac2e2207a7,0440212561,9
2d80c370a0,0679744398,7
48507aac04,0451175190,10
8a13f93fdb,0451191870,9
270c5e388b,0671693816,6
8e882f5ab9,1561840564,9
3d6d8f18c8,0449006530,7
d1f42e6e42,0425176169,5
326028bde4,848450767X,8
dc787d6c63,0517577631,6
0a7c1e2741,0375703055,8
40305f84fe,1555834930,7
d225bf23d3,0312423799,10
08f0bc4fed,0312195516,7
d655b11e26,0836204247,7
7bc4d4d62d,8804319844,8
08d6632a5c,044022473X,10
9cd35366b1,0553107240,5
bf2dfbb136,0671759345,10
3439c18b97,0679434968,4
3ce5a89c51,0440226104,5
0438f33203,0061076058,8
9ca9f1f087,068416325X,8
2410a097eb,0786866586,6
99aeabcfac,0671034294,8
0e30fc9154,0684801523,10
166b79c22c,0517201658,8
cb08816ada,0385720106,9
dbc0efe6a9,0061054151,7
ee5092b2ac,0875423248,3
799b5a3e4f,0786885688,7
5355a694c5,0804108749,8
3bbe869544,0060976845,7
4ffba60925,0060392452,2
d21dff0a32,0140441468,7
27998ae474,0385498802,7
cad82d9fdb,0860683419,8
514c4752cc,044021145X,6
a445c40170,0451209443,8
77b9cc86fe,9579809593,8
8242f00efb,0399138307,7
599d741365,0671749838,8
7253cda43c,0395486025,10
024487d966,0380704587,8
e4b49e17be,1570624097,8
091fa57d70,006447268X,9
42bfea1e7e,0440235774,9
81b914b399,0452282276,8
a13cafc208,0553268880,8
14700444d7,0316781142,9
3eb52fa907,0757300243,7
10a2a23b80,0452281946,7
0e231cf577,0767903323,6
0ff9f3db34,1841155675,4
0ee858ba33,0812522486,5
b713b036c9,0671510053,8
9eb1676253,0553578693,5
19d9d5826b,0679776591,10
98a8a80251,076790592X,9
760a1a6dba,0345434471,8
847a482260,0452282934,7
f3d1e8cab6,0439244196,10
b7f37dc7ea,0446600709,6
21a07d3c5d,0553235400,10
9bc1a5f62c,0743211235,8
db0ef3f726,031220356X,6
0fffe81eec,0394747747,9
1f26735762,0060288140,10
7385dac5b5,0446603503,4
d5f1505ec1,0671644475,8
35506805e9,0316601950,8
ef112bd0fc,1558743669,10
9d1c1e308d,0515111139,8
67716b4bac,344244327X,6
13e3b31360,0393317552,8
378cd3a05e,8478886451,7
fb3db08ee1,0973047305,10
dacd6abba3,0743442245,8
35cfd18329,1558745718,10
2f469e7dca,0061097934,6
a84cefe4cd,0413537900,9
38cf7390bd,0316168688,6
fccaebd563,0141011904,10
488767b1d5,8434850915,10
0d9ca37ebb,0374480095,8
eef6559e85,0590411365,10
d26980fc70,0842381384,9
e1ac4e5064,0345384369,10
31e8d12d0e,0684856069,9
f4b6514896,0671727583,5
e2bc369c53,0380715929,7
13e6dff77a,0312966970,8
9a925022db,006440188X,8
f043bbbecd,1880032996,8
162ec33e13,1579121470,6
7e2ba51c28,0393319504,8
67a8dd5b6a,0140119205,6
a7a48a0b58,0140386645,8
a2e4bd8827,0312291639,7
2b4196bd31,0451184718,8
2412ba0027,0140390480,10
81c35e528e,0749397837,5
c03a9def37,884590184X,6
530353023d,0330294008,7
4ec0fa0104,0553801031,6
50a80a9d10,0060168706,8
a0e94d2d10,1573229571,5
067051cfe3,0553582909,8
c45a5dd3a9,0553569791,8
1bc37c133f,0553273965,8
a5bd934738,0590442562,7
a0eac22a26,0330484907,5
bf655bcf78,0671014188,6
0bd43d3ad7,0345459202,8
51ffca6df5,0345334930,8
b810f9b958,1558748008,7
1d87bd44b9,0061054895,7
90a7719010,0140241167,7
9b3fb031ed,1860492592,8
ea5d22bf94,0/330/25864/8,9
df056af959,0375422579,8
94047c1c98,0912670096,8
97df1e1bea,0451180208,5
e40d5b3761,9725750756,5
2bfb008aa5,051512608X,8
1ffa119d71,0140124381,7
03db96dd09,014038801X,10
e7e6d5383f,0743410653,9
9e11f03d09,0394574745,5
e43f8fc53f,0141182180,8
4f85371739,0449220850,5
03afecc074,0440213290,9
2099f50ee9,0449910237,5
cbe93f443a,0486285529,5
c3eef4c1bb,078580871X,10
23cf4ec344,0747232962,8
5793e55f50,0786883375,9
36027753cc,3551015023,8
978fc8f2fa,0671653741,10
7df3719c15,0312205503,5
f7a02807da,0747257574,7
04dcf2ac72,0316155306,10
755781f537,0812550706,10
3913b2f55f,0836211499,9
c54184588e,0399146431,9
97cd7bb295,0330345605,8
9d2c8c2856,067101417X,7
60998e92fa,0553573403,10
048cdff265,0670892963,8
55238c7d58,3257204981,6
b31afb0bc1,0451523385,8
055acd7a99,0679310746,7
977260ee23,0767906039,8
ad013c4079,0451162188,10
ce3791b980,0140070206,7
bddb3498dc,0316284955,7
df77e14482,0722540442,6
e1b0bc4ba5,078686818X,6
83ae844d6e,0812564375,6
97915aafd6,0440226430,5
45655fc2e2,0767902890,5
b5829945bd,0970816308,8
bafc57a1ac,0345361792,10
231b0b182d,0553801376,10
2e248d1564,0375502238,8
448dac8bcf,0385509456,7
3af6319293,0316769487,8
503b3f668e,0060198133,7
446937d37f,0312950489,9
b9fbec590f,0060173289,8
73ab7e1bff,0375701966,5
8ea9aefe18,0812550706,7
f4c7aad384,0345423402,7
37196719ee,0380570009,8
6a1f9fe56a,0971880107,5
4bbf32490d,0688155464,9
f9f45afa79,0345331001,8
52189432fc,0770428479,8
0419d57484,1878424319,9
bf34ead923,0316769487,10
69fed5c92d,0609604538,5
b97cacd660,2253010219,9
db63550092,0449245691,7
b1a45b9f5a,0679728899,10
87bf3dcfae,0786218363,8
2f0946597f,8830709549,8
64f11345ce,0812566793,9
e7f53d35b8,034540288X,9
199d3e8a22,0440145465,8
c80b2926b4,0385508417,8
6cb7001d29,0671003348,5
fe79feda2b,0618129022,10
efd95800b1,0060280921,10
d41f046400,0743225805,8
d929d79e20,0811809935,7
dea959bf24,044020562X,10
16edd30396,1573229385,8
9dd5ae3466,0312278586,7
8cef68fd24,0590435124,5
1d6babd9cc,0316734896,9
ffedac47ee,0679309519,5
4e9d99b59f,0312863551,9
16b76850da,0553578693,10
811e551135,0753804700,5
44aa9a4afd,0060094109,6
b0079a3df7,0688148638,6
cadbccdb7d,0671025341,7
787b92d4fc,0880888393,7
c04c88a863,0670879045,8
08aac32fd6,0452268060,10
a5197e4f1e,0688046606,9
513932774e,0385720955,10
090df58250,0316666343,7
1e9c52b0c5,0345394259,6
006372f6ce,0374129983,9
ee59a8181d,0345353145,9
dbbb2fc8b9,0394719980,7
d036cc75d2,0441627404,10
32efed6828,0060168013,10
a2df30f1e6,0394530152,7
ac9b0abeb2,3462032283,6
6caf6f3e09,9681500563,10
dba565b178,0440224594,6
e33ffef530,8817131628,9
48771b15ee,3257233019,5
a6c8f36016,0743411269,8
cf52f10b26,0375704965,7
f5425fc84a,0226534154,8
b88ce62557,0385335482,9
7aaf272754,0330341634,7
35da8e8130,8871520122,7
b3ba0eea8e,0671003755,8
d052dbba14,0747268177,7
d737810c67,0312982518,8
2ebffd2362,0446525731,10
82f7e1963a,1928556345,8
2e5e459fd2,0671867156,10
25ad38ce69,0515123447,10
93b3df4b3c,0425186768,4
dffc4b4c0a,0812034422,10
f00cf96aaa,3453160819,7
a3ab41d161,1558748865,10
ce5dc73924,0842342702,10
8e3a63eddc,0385503822,5
a882f49ed1,0440219078,9
a51424e809,0061020710,5
941ecbfd2f,0440212561,10
225698f5e1,0440226430,7
48c2575784,0375703055,1
6abed11c18,0385265700,10
5c7566ef1b,0140275010,8
a5781239a0,0020442203,9
5f6a24792b,3937793003,10
3050e7f2e1,887641116X,9
c4c94fb71e,8873122933,9
bcbcedc91f,0345382846,7
702a48b86f,3453054083,6
37227cd006,0060919884,7
0fb134e9fa,0345348036,10
d6045f9f48,0385337639,9
9ec10cdd78,0060008032,6
a56ffa7aa6,0515136530,7
b113060264,0446606243,7
ce032d24b2,3257227795,7
d790d09f70,0399231420,8
e7fc5dfd7c,0440498058,8
977d2a7c52,0345384369,7
9e1c78d4ca,1857231384,7
ae5ccc4684,0590414305,9
d090b5ee72,0679781587,8
ec8628be37,8420634190,8
cdfdac1b4f,0767902912,7
44339f91a4,0440236673,8
75bab3fe2f,0142000981,7
4d53238fe7,0425162974,8
d7115fd6da,034536676X,5
6e77506d2b,067697309,8
d0682aff55,0440241413,8
0cbca286fb,0312269587,8
594e1931a7,0375726403,7
957bbdd1f7,0849951305,9
b1e2a86601,0449910644,8
36c21bd4a1,1860495249,7
d2bfd4c88d,0804106304,9
05c348755c,0552148776,7
ee1e42453f,0451166892,9
6fd422fa1e,0763618292,5
e4ab5e111c,8804344911,2
1d7b929642,0877018103,8
fd299c8432,3821807059,10
4ef3236858,0064407721,8
dfabff7b43,0380485613,5
2417dd2c0e,0439139597,10
10c9a30074,0553213458,8
2520a9aa05,0749305401,9
9a0e169290,0312976275,7
7ad0aa35b0,0609609491,9
181dd42e88,0345435028,5
8af88de335,0449223442,8
fdf622f393,0312206100,9
67db575526,039914739X,6
c8f28b785b,0440223202,8
ee4cc5d584,0140290214,7
03c513d598,067178708X,8
b7a6aae5ee,0345353145,6
f329e2dcbe,0385503822,7
684be6cb17,0786886994,7
5a99dbbd97,0451201167,9
bf95d73ee4,0671004530,7
7af5d28abd,0553213423,6
e6f5e57653,0312278586,7
92a71cd3cb,0385491034,9
93deb272ff,0679442790,4
65f6f5ad39,0373790953,8
3a26a7810b,0802151825,8
30309b18ec,0676973094,5
eb45dd80b1,0451210743,8
81740a6739,076790592X,8
34ff9f87eb,0345351452,6
a4e34af100,0330489461,6
09c5c34671,0440236703,9
42f94b7680,0345434684,5
336615c4b9,0553576798,7
f7501da473,0064405842,7
66e80ec9b3,0440214041,5
653efe1c7e,0099245027,7
d834429879,0743206045,10
461dbc2332,0440241537,9
0612618051,0671690302,7
f2a9860525,3499228491,8
3a0052327a,0679745653,5
dc5586f136,0618119809,10
aeb20e0b2e,0552144983,6
adb1d1ab2d,0312195516,8
1fcca45e88,0345384911,10
a4c93655ab,3499433265,4
553fa52a8d,0802130208,4
4126717938,8470390872,9
03f01ed0a6,840803555X,6
49a032342a,0446602612,9
2e84e35e44,0451204115,7
bb952f68db,0312927746,10
32fe6b0d73,1400031354,8
6cd39a12df,0061054151,6
8a9519c245,888749536X,7
12aa4a751b,0156717204,7
1e401421a3,0446341916,7
e55d4fae60,0553581384,8
aae3d8f416,033026463X,8
0310f5e8fa,0440226430,7
6863edbab8,0111111110,1
8205dce522,0060953691,6
be141db5ee,0684833395,7
f58538d782,0842332286,8
a8b894406e,0452282152,9
bd71ba7579,0440226430,5
913c1e6144,0449221504,8
cab71bad5b,0802117449,8
88eb03ca04,0140373489,7
f82a077314,0590762540,7
21ab60e737,051512608X,7
9ecc71568b,0345354613,9
ff2b872f50,0670848549,8
68d1ea568b,0380777150,8
6bf203eced,0316601950,10
197b1fa535,0091867770,7
3137a0b47e,0375412530,8
c90a6e4cd8,0689711816,8
91b3ef0ff0,0156007533,6
3f6ce357f2,0738202444,10
33341cf612,0316666343,5
455e5eb60a,0449237842,8
d8cc5e33b8,0770425437,8
af7b58fe69,044022103X,3
6db9ba1c2f,0399149392,9
110c22d873,0373168454,8
db28eb8935,0752837648,7
155e83e6de,0679751114,8
64c3b2c2cf,0671021001,8
5d86bbbff0,0553076256,7
840c3d7a69,0571206484,6
96f9fe6eb3,0553267612,10
59c57bff09,0671703617,6
0f439bd879,0373250126,7
d099119d80,0345435796,8
548ae68da1,0515120618,10
821aa81666,0451167716,8
0cef04f995,0062502182,8
51c5389482,0385312202,5
4885499e6d,0441102670,7
14be41e86e,8483102161,8
60b57b17e6,051512768X,5
67714cafcf,0316678104,10
805b728899,0743470826,8
dd835544f2,059042243X,10
ed6329d0fc,0060931418,9
5b89b24d18,031242227X,5
6512db0196,0805054456,9
3afedaa8a8,0030149061,7
2fd3f96e13,0440237009,9
6308da6547,0446322180,6
fa4db32677,8879722247,9
1444ea4323,0375759778,7
5a592cb1d8,0451526341,9
b3a5c507c7,0893753564,10
d3c76caf14,0312983832,7
d0bbbe48f4,0345387791,8
ae9682c392,0345337662,9
1dec9c543a,0446519138,7
b4ba36c499,8495501112,5
484184c2eb,0380002930,10
a0952c3209,0385316917,8
80e9a8d1f4,0590015834,5
fa70a1109a,1575100193,5
f7d178f7bb,0449209628,10
ecd6168b47,0064472655,5
d8651b63f5,0060922532,9
613c28363c,0006473334,9
0ae708468d,0451181379,5
a98c77a80c,0061097152,5
6d99a11663,8467004991,5
279293aba3,039304016X,7
2d0b39784c,060980619X,5
6ed0deeb70,038549081X,10
5388d3f244,0060952431,10
baffdabeb7,0743206053,7
26fda39764,0399139702,5
ebbe033e0c,0140071962,7
f4034a693d,0671041789,9
c25679dbef,0517559501,10
aef6694914,8877824794,8
10bc77f3c4,0316115606,10
ee0acae082,0064400557,10
3845324607,0451191145,7
1d26efdaaf,0385490445,8
1e6a293468,0330294911,7
3035b30225,3442096480,6
e74d94e1ba,3499146142,5
7bdafe4d98,3453209613,8
9f97b0af81,0330328387,9
e154e41cc0,0449213943,9
406387ef0c,0441790348,7
d4d353cdb0,3453025423,5
ff28617b0d,0312282990,9
6f68100256,0440220424,8
fb983150b9,0060186275,8
498d8f8eff,0821767984,8
6f74f617bf,0452282152,9
3a5c788e77,3492045170,5
e4c401bdfa,0060928336,9
f3bdef84a5,0688178502,10
4d0ee9dc6d,0871136791,7
f94b69a338,0374270325,9
29d8602ae5,3499136457,8
b793dac977,0345387651,10
b1f449cd9b,0312971125,9
f072dc76b8,067697175X,10
3a39c19c7e,052594527X,8
bf396b9351,0060173289,5
636740921f,0552148997,10
61f50ce15a,0064406601,10
b75f92c09f,0060987103,5
215275dec3,0811826856,7
c8549b5423,0394758285,8
595daa8b3d,0671707728,7
30ba3e367e,0688088686,9
247c6c0fec,3442720621,5
fdbeb08fa5,1558743669,8
d5a67227a3,0375713271,7
ca4144adcc,0849934176,8
df17bb7e41,0743411250,10
703cbebf78,0743237188,8
17f4b90b50,0879052651,8
5a3fff9ccb,0446608122,7
179824edf6,0345309979,10
e7c723076c,0451163966,10
e10bde7e7e,0684867621,5
82b88e79d8,1558743669,8
fd7ba281bb,0446310786,10
ac9f5f533c,0440204887,10
d08252433f,0812565959,8
0567a1b1bb,0312195516,10
56b44aca01,0679741666,8
1cee4a8ca1,0140366660,9
152de9f939,0060934417,8
5eb7fcf19b,0684865386,10
40330d385a,0061057541,8
56cab47133,0684872153,8
37560b2a49,0345380371,9
bae05bfd69,0385486804,10
948e389669,0399142991,7
a416f7f80e,840149186X,9
ecd6adafe9,0140237496,6
7356a1f7f6,0552124753,8
59e850dbe1,037325038X,8
412e649cf9,0702222550,4
7c44f07c42,0099512009,7
768cb956d6,0446612545,8
530665ace0,0739423274,8
219046f049,0064408183,3
6fd352a857,0399147195,8
03b671a271,0671720325,5
5cca3bdfc2,0446607193,4
8994d1de63,0312982518,8
6c41861302,0312950489,9
d1c277fef0,3442720036,8
0eb03fbc4c,0060935464,10
09a3db2324,0446364800,10
3d1d41c9ee,0345352661,9
267216d482,0385333498,9
2bb1d724c2,0385199570,10
3962f7c2c6,0553379089,10
b443539508,0393325261,10
a5bdbf384a,037570910X,7
763ae92613,0375727132,10
3b4955e08b,1551668351,5
a503928e36,055327757X,10
c90585740c,0671042858,9
6755b19060,0451167716,10
8ee66c06d9,0312971435,5
648273adf5,0340680415,7
e22a6b7be4,0552996009,7
f23b4f73fd,3453020901,8
0c0e8a40be,0394757653,7
a9783a68a9,0060938455,10
5703337fbc,0802713661,6
6912046a63,0140186395,6
b6843a1eae,9511168681,6
f7fadbfccc,044900211X,6
036a80ad1c,0375707972,8
0c44f611f5,0394551907,10
a4d5ca3822,0345434676,8
00f258c42a,1401300057,9
91d25d849c,0671443283,10
01992de5be,0451455487,5
18a79e8032,0515136263,8
9f0ec9c9da,0140430164,10
5eda253f68,1865084069,8
45202f0c3a,0060959037,7
c3d34359ff,0140072063,10
a485ba241f,0971880107,6
448d1be5a2,0451170113,5
fe31b2c177,2070361039,8
1156267b46,0340268832,9
abc9931bd7,0786868139,7
bbb12fe177,3492107001,7
d5a07778f9,0441715923,5
3561ad3af6,0345387651,8
b785c5aafa,1559029838,7
4ef719bb6d,0394860292,8
cfdb07fec2,044020254X,7
4e73bb1d09,0446610038,8
e692f2c7b5,0609806599,9
690793fea1,0553263978,7
0f96a147ef,0615116426,6
7cd855f50a,847702300X,5
01cd233a52,0061099732,5
85b8c88df3,0872861562,6
be26b14e59,156171156X,9
711707c693,0446389862,7
5c9f0e9569,0451526791,7
4caf68849a,0440225272,5
b4e2e9fde9,0312870582,7
dd4d49b983,0786861827,8
ae8e6cad39,0440910099,7
1ddcd8e56c,0446527017,9
2382c18f11,0446610100,9
0a0b16fe1f,0590926675,5
f787af397e,0753810311X,5
5e392ee4da,0553295098,7
39d1a0e02f,0552138916,6
5daa28931b,0671774670,5
1dcecd7c49,0971880107,3
e8efe35361,0676972179,7
b7b66e3b30,0671722131,8
6c66c77d63,0446670111,7
467024c22b,3492224466,2
a109bb781a,0440498058,10
c823eb17f8,0330367358,4
b1d5e022b8,0151008116,8
03380328bb,0449212750,8
33997a99f4,0553802747,8
e33624d602,0316780812,7
45f808e5b4,0684848066,10
79a57aec3c,034531235X,7
3290ddd9e8,3548032532,9
f5458a423b,2226133895,5
4c363630fa,8804480416,8
84dab758a7,1885983212,8
867375add6,0743225120,6
33e69ae826,0684831546,2
812de7b001,0767905180,9
c8b972fa5c,0446606456,5
252ca4b39a,075280913X,10
30a2c6d228,0684195976,9
f6e8ec5ac1,0099244926,7
cbf52c1c3c,0061095540,5
97bb605300,081120068X,10
b9c851524c,033037267X,8
836dfd3523,0140077022,5
29b919b9d2,0684846098,8
8e6c49d1bc,0140113428,7
f70c4af040,0385506805,8
2c24e6c661,0688116752,10
123fb90231,0553568655,8
69692257d6,0688025935,8
6cbad1aeba,0786817070,8
294e81a5a2,0517007002,6
92ab8eeebf,0142001740,6
a5a6a4e2bc,0812539370,8
d597d637e9,0142000205,9
3e1116efbc,0006513204,10
13a02ca3de,1576734587,4
08a8e6e1d7,0810939983,6
3871275129,0373031238,6
11e7d90544,0553269321,2
2a37aed462,0345339681,9
fd77c83bfd,0756400856,10
cf6f72c79b,0743476123,7
1358cab8b2,0908606532,7
36b3fc1bbc,0345381432,8
097ea20310,0060934417,4
80b369dae8,0380819546,6
2036acbfd2,0671867172,5
d356b9d5f6,0345350499,9
4116cc7a49,155192370X,10
84b93f5b13,0771092113,8
722770ac63,0671204971,8
60b5657247,0743237188,6
ba55dea774,0743456173,6
359fd94ad1,0385503954,7
c3611b8ed4,0767902521,9
77f416c29f,0060294655,5
5d64b1a192,0743415280,6
3ef81b762d,0316602051,7
bce4a184c4,0061020761,10
914ec2a213,0091867908,6
1e4c78c8e1,0099429284,9
36a6896546,059035342X,8
64fb0abd97,0066214122,9
18218d1759,0156007754,9
34b83ebe22,842261698X,8
9d168b62e7,0486284735,10
8f0e40843b,0330255320,9
61322497dd,0345409884,8
18cc0136d5,0552146285,6
36d6967583,0140276904,9
14b6708aa8,0679735739,3
3a79aa6acb,8817150444,10
7095d3bf8e,0525945385,8
3cf1045f0d,0452273056,9
6f889be0b1,9500723549,7
14ad81722e,0446609404,8
b25cf5a1b5,0971880107,9
cbac3b18f9,055299734X,2
6b660b3d4f,0345348109,8
ff40771941,0140276238,10
e3e14b21e6,0747557853,5
7b97f36e51,0140241167,7
5558db4806,0440400759,9
6da192b2fa,3518100734,7
f778c0282f,0571084834,8
bf5df2c510,1400077354,10
221cc910f6,0062502182,8
ddf9789467,0553256459,5
b884517ab6,0060005424,8
74f50757c6,0440180090,8
bf5c22579f,081257933X,8
fc9245194f,0385334729,8
b5bb711a95,034070750X,8
14eb762082,0971880107,8
3cca3709e8,0446606812,8
bb568c4dbf,0373484410,8
1f13f27b85,0446605336,10
03a802dfe6,0446601241,7
eaaa78af01,0552148512,6
1064788f5f,0679731148,7
68f8cf143e,0060187271,9
408cf5b4f0,0380730138,8
d603cbe6fa,0553379615,8
f252aa12b4,0671010123,8
218e4ab2d3,0679753338,8
9b231b7e0c,0330480774,8
f369dd91f3,0385306032,9
62ff36063c,0440224829,10
7817740812,0385421982,8
b461b66464,0432534220,7
aa7a908d4a,0679400516,8
71acbf4dd0,0060975776,5
3eaa9b7fa2,0593051521,8
863c186e7f,0451155750,8
c0d7eb8d12,0375411550,10
cc7b6d57ce,0399146652,9
fb849b63d3,0140289526,7
98e960db2b,3442760003,8
abb5dd2621,044041508X,8
636d7960f4,044021145X,8
bbd645f075,068416325X,6
0cdd32d922,0060392452,9
f98bab519f,0340750626,2
1ea7d8d8c4,1557732922,10
a00bfa7e5e,0385420161,8
386bbf8d75,1573221937,10
5e61adb987,0446605484,9
130cbc949e,0553346083,8
5dd0293191,0553104039,10
22880631a2,0330266357,5
1558cce8e3,8479533382,7
4bf0dffa06,0515131229,6
d9989ab913,0802813879,8
e7612b6cfa,0515132268,5
7ee366c7c2,0440418321,9
74c55cacdc,8804507454,10
19d71b0964,0670894184,7
44ec346535,0840776381,6
f5df56cd04,0140293248,5
7cab66a73c,0440235596,6
b7b35054c0,0553275852,8
ec06429ab4,0451191153,9
59d6fb449f,039592720X,5
c03e6e09d2,096343800X,10
363b00ddaf,0971880107,5
45fa3e5a3d,0385316925,6
d12fe4b6a9,0811831310,8
23a321fb6c,1565122968,8
e9c70219dc,0446516570,9
11a71facf3,0064471837,8
a1350d9d70,0140272658,9
f37d853744,0671827847,5
c33d5e9c3b,0679781587,10
ed03359aba,051513290X,7
e527429a05,0767905385,8
129dc4a6d2,074939014X,6
21c3bbb2e0,0312979479,9
d2469cedc8,0765346435,5
5af332b46f,0399144706,9
322fdaf8f0,0060976969,8
fb99eaa0da,3548208975,9
83e9d95289,0060162767,3
227f213a93,0140293027,7
5246652f70,0374480095,8
e0cb97c9d1,0385335121,9
6fc162e109,0671521705,8
842b29bb4e,0671776975,9
41bba3078a,0515134279,6
450c8351c3,0141439572,7
2a68c53d41,0425107078,8
8326a55182,0590568973,8
fb065b224b,0553584383,6
6b45fef8b4,0515134368,5
2315a524c3,0425095622,8
2b4288438a,2.02.023811.X,10
cfd50f8885,8571236380,10
652a6abaa0,0316734837,10
b36fc36419,0425180638,5
5df1e51ca3,0316735698,7
a40e8981d3,0763618292,5
3f0fecb62e,0812969812,8
bb85fd4e53,0375412824,7
40fc1ddde2,0394281829,8
da113f9ade,0060928336,8
b0a45fa76d,0786890436,8
d4b289f39c,0804114986,8
2eeba3cff5,0743448642,9
bc49e0582b,034537682X,6
8fb9a191ba,0385508042,7
83ffaf6ebb,1581345607,10
107bb389da,8804498544,8
71243cd7e2,0140167773,8
68b1a30532,1562927736,10
8973aa0f15,0345361792,8
d48061f223,067172052X,8
8ab6efb00b,0446525774,6
476eb4648a,0140077022,9
c17e4a6c26,1565928466,8
58c328c231,0440227720,6
c4f8ec5fbf,0671456857,8
5ba846fc1e,0595160328,10
f288892b16,0671004565,8
29c968cd1c,0385499825,8
53222dc66d,0671462970,10
8a9b33424a,0385265700,6
07d001d728,0446353728,7
e6ee081461,0679432477,8
9cf6104332,0671682873,7
59fbf7fd44,1565123638,8
47cf0c2218,3442726247,9
f46e90f751,887782512X,8
e9f1694cdd,044023722X,8
95cbcad6fb,0836210263,6
f7dceae3fc,0679456996,9
7158da06bf,0425172996,10
264f0e0933,0505524228,10
5dcc34677b,006098824X,9
8f3c1306fb,0786889381,10
d6335aed7b,0684863472,7
d3f4e640ab,0156028778,4
e45a72678a,0553573314,9
10a9cc3bd4,044155282X,3
ea0380709c,0440213290,5
5f5c51da93,0060012897,7
df420ba6ec,8807816962,9
bfe6c01dd8,0749336501,9
0223be72a4,0590453858,6
70fc1ad65f,0316666009,8
ad8d321fc2,0006380921,7
d67f975fdb,1578565677,9
9f1da0d36a,0553282476,9
fb0fd13ea8,8481302651,10
b73a2d4487,0060923288,8
3afea4bd7b,0735710759,10
5c106793e1,039914675X,10
31a2a2fe1c,034540288X,8
c2a666fcd2,0671510053,8
52993181b0,0064407667,10
a7d6cdafc5,0060508116,6
1f04c7a376,0553587188,5
87fe23da0a,0609800582,5
5355a90961,0571135390,7
