User-ID,ISBN,Book-Rating
0ef5d109dc,044843198X,9
d51821f238,0451178734,4
d51821f238,0451178734,4
3c36059f8d,0394555392,8
bcac787185,0140145389,8
188ec05cf3,8386962127,9
4896e69615,2253000314,7
0d4522ff12,0380700832,7
37cb2d8887,9562913058,8
77132cb27a,0028630912,5
77132cb27a,0028630912,5
188ec05cf3,0399143424,8
6dcaea5cad,0030045894,6
03c36f4a65,0671726749,7
03a60ce2ec,9781570719929,10
4582857e41,8529300165,5
4582857e41,8529300165,5
5e733005fa,0553276840,5
5e733005fa,0553276840,5
25ba9e47a2,3828968996,10
4aa8518227,2290303097,6
be5fe13dd7,9722328727,8
46f55944be,1590864670,7
34bde9de9f,0142003514,7
1eac04c99d,888246363X,7
e80383ba4f,094066948X,5
e80383ba4f,094066948X,5
836ca4306c,0307605701,9
2053561438,0762410604,9
17c4f4ce55,1562920561,6
7a72a8102f,044022439X,9
d9d03d9955,0671002074,1
d9d03d9955,0671002074,1
d9d03d9955,0671002074,1
d9d03d9955,0671002074,1
d9d03d9955,0671002074,1
d9d03d9955,0671002074,1
d9d03d9955,0671002074,1
d9d03d9955,0671002074,1
d9d03d9955,0671002074,1
d9d03d9955,0671002074,1
e80383ba4f,0027110400,5
e80383ba4f,0027110400,5
d028e1a90f,9646962653,10
0bb207a399,0380770229,8
3420d201c1,3794170180,5
3420d201c1,3794170180,5
77132cb27a,0316321419,5
77132cb27a,0316321419,5
971983028c,0964261006,9
85f021a32d,2253006165,3
85f021a32d,2253006165,3
85f021a32d,2253006165,3
989e9d6d47,0671039350,8
694c050ea3,4789780449,9
5cf2c4cb79,0752271911,6
92e42878bc,0441006019,5
92e42878bc,0441006019,5
2ca9b38e13,0879100915,8
5f28eb6a4e,1570625476,7
190f12d849,087422120X,6
e94e1b9b7e,8817150630,8
cadadbfa90,0345429133,9
6de2eff65a,0882664174,5
6de2eff65a,0882664174,5
463a9d11a7,0194335607,1
463a9d11a7,0194335607,1
463a9d11a7,0194335607,1
463a9d11a7,0194335607,1
463a9d11a7,0194335607,1
463a9d11a7,0194335607,1
463a9d11a7,0194335607,1
463a9d11a7,0194335607,1
463a9d11a7,0194335607,1
463a9d11a7,0194335607,1
7d906cca6e,2070369390,8
7d1930b3b2,0671537512,8
188ec05cf3,0373155581,10
f8ade1464f,9738531160,7
42ece89e20,0060195207,7
35a5e17a69,0373027842,6
9ddd0381ee,1878867067,7
71d42a4b4a,1561009881,8
d1d611debb,0340640235,7
2149d02b0c,1560255048,7
fed3edba70,1892226006,10
c4fa9583e3,3548200656,7
702be61f60,1568760418,7
676ef4aef2,3426776529,7
fb9914f9d7,0811728803,8
fd47a04622,0312867948,9
c15e8a0ee7,0670030775,10
542c4ea603,188535603X,10
1be7f5e597,0030080037,5
1be7f5e597,0030080037,5
619e94e69a,0205314813,9
4ab419fd76,0571177980,9
188ec05cf3,0553278134,6
47e388a74d,0449219194,8
afeee5499c,0553279939,6
250bdb72f1,069712374X,8
997dc62862,0312268955,8
430b282c3d,0709048513,10
fc21c98165,0140188134,9
db6634ea32,1583754733,10
05fe8881ac,883891818X,8
153d612c88,0553234978,8
4982ecf2d0,0877959277,8
c7bf8860fa,0810394049,8
a9bc7db12a,0440175623,8
6b0b4b4257,0735201994,6
5081cb65ab,0812524330,8
eb3e22078e,0743487656,4
eb3e22078e,0743487656,4
0ab320b6d5,1853264334,10
5cc3dc6a0e,0671039431,6
e80383ba4f,068484785X,5
e80383ba4f,068484785X,5
109056c5e9,0156186004,8
7c2b8bab11,0843114312,5
7c2b8bab11,0843114312,5
28ba2eec0f,1850150737,5
28ba2eec0f,1850150737,5
3c4964eb4e,0340794631,9
41a07c3018,0312094248,8
92afd24876,0943403588,5
92afd24876,0943403588,5
d6acca6307,3453007808,5
d6acca6307,3453007808,5
1b1f093acb,1900850672,4
1b1f093acb,1900850672,4
56ad4c55bf,0590481142,7
f29f172419,1578562503,6
cd8a46dc6f,0807126063,7
0a55018e1b,0060194626,8
27eb3b455c,006270155X,6
907f53fe1a,3499232251,8
debd411c2d,0192833790,9
a2b743849c,0679721835,9
f1efaa5f51,0679736859,7
4c9040670b,1569246777,7
523aacb51a,1859585337,5
523aacb51a,1859585337,5
dc412f1f69,0373113560,7
76f1a25979,3404243188,8
d52b30d429,0373708491,7
7983933cf9,0006708013,8
9f0dafb1e0,0451452364,6
997dc62862,0743477243,10
ae79ce6931,0590324632,10
dd0f557520,0393313719,10
383bb4d8df,015216250,4
383bb4d8df,015216250,4
ea8e996f25,0394845501,6
9461067af2,0671746014,7
decf012035,270731028X,7
0b517ea6c9,0563488530,10
9121c03d9f,0811800903,10
d809264fc9,0670872695,7
7d5399334a,0843946172,10
ce6135a1e6,0446519898,7
2f6643b86b,0814731104,8
259ed532aa,0811201511,8
8317c11a7c,1903015030,7
ab4e01f503,0671240331,10
3c4964eb4e,3453800397,6
412bf58b62,3499224321,7
188ec05cf3,0505525062,8
cfa0183bba,3505072761,7
ec96793ef6,838694417X,7
7381f383ec,0140056548,9
0ac8dff24c,0747255970,6
b9296af098,3423003367,5
b9296af098,3423003367,5
9aa599141c,0450055949,8
4d14e1daf1,0684185369,8
e57d9b5bb7,0449007014,5
e57d9b5bb7,0449007014,5
2c9aa261e3,2070324117,8
e49ca07444,0451125371,6
f6478c90e2,0471435961,10
f86aa289b7,0232517495,6
a39d2a4ba8,8437614147,6
e77d9a9d5a,0553110144,5
e77d9a9d5a,0553110144,5
e01add5e8b,3505087335,8
bbb3b72bcb,3821805870,8
313563644e,0521583721,8
c76f49cbf4,0451186192,7
0902a305b3,0140181547,10
43f7234d3e,3404730291,6
16abca5023,0552995843,8
7e4826b098,0439560403,10
16daa0be55,3596161428,7
b74f4ac893,0969332203,6
d27a721e3b,0440201845,6
5c50aabe59,0394587693,10
188ec05cf3,0679444793,7
668b50b803,0590109723,10
38cf8dfd52,0070244820,10
2d0c8ba67c,B00005VZV6,9
439cff3b5c,0395500753,10
aa62c52726,0863475019,9
1e683da216,1864501065,9
a909d3f3ef,382287213X,10
4ad27cc5f9,1568581017,9
997dc62862,0743488164,10
abd73592d7,0261666282,5
abd73592d7,0261666282,5
2022037469,0373169469,10
732eb97582,0345442997,6
67a302acdf,0679878637,8
24255d22fc,0823050572,10
74389b129c,0425165337,8
3c4964eb4e,0146000560,7
db33f74a1e,0844255483,9
cb7a74b814,0316236446,10
7830776355,3453186605,7
d05c429842,1591450233,7
b8ce179876,0805057021,5
b8ce179876,0805057021,5
d971c2a2a9,0843947543,5
d971c2a2a9,0843947543,5
e80383ba4f,051508171X,5
e80383ba4f,051508171X,5
a72d478d47,0373765622,10
3a5979ab96,8479544759,6
08ed8cb1de,3596144884,10
66db22fee0,0449907643,5
66db22fee0,0449907643,5
336fec8db9,9151506482,9
6555e2564c,0804704864,10
1c1bb8c598,0676974015,10
e62a092017,0140083715,7
04d7bcc1e3,0373834705,8
fe5bdbddb2,0689711670,9
619c43a378,8423334473,10
dac4d38525,0590447874,7
a9447660f3,0618043713,10
be6111af70,3404162137,6
c27e16cade,0812064194,6
794e351b63,0804820724,5
794e351b63,0804820724,5
619c43a378,8467001127,5
619c43a378,8467001127,5
9c1f32a61f,0844209171,9
5102739b24,9728820011,8
835db44751,089693859X,7
c8d14a02d9,0590979086,7
76d4cffa47,8817533165,6
c57a1d368c,3424007889,5
c57a1d368c,3424007889,5
732eb97582,0689311737,7
188ec05cf3,083411576X,5
188ec05cf3,083411576X,5
3c4964eb4e,0864113048,7
4c7af9880c,0385468156,6
9ad6d5589f,8482567365,7
188ec05cf3,1577592301,7
3c4964eb4e,5551500187,7
a73cb7849d,0747274339,7
def0a54901,0061094943,7
73200b3dbe,8478090673,8
7ab5431ce3,3813801586,6
669f4d453b,067945635X,8
23dc678b26,1574270907,10
cdaedb0516,0752821415,7
322f448224,3430189055,9
5411af8192,1879194783,7
f0b667f8c4,0743406451,8
fd0131813a,0373099959,8
91a5b876c9,096190884X,9
997dc62862,0505525224,8
54587742d7,0395924936,5
54587742d7,0395924936,5
ff29f0e2b9,1562921029,8
61facfdbe1,0809281228,10
0abef25eec,2715805640,7
19f8b535f9,0006511481,10
e80383ba4f,0133555615,5
e80383ba4f,0133555615,5
7774d7225d,0880884428,5
7774d7225d,0880884428,5
518b4b94a7,0895269252,5
518b4b94a7,0895269252,5
b86605e848,1570629706,10
49cc7df720,0721404839,9
1d765c1581,2266082744,6
2099473938,0739414089,6
b5269f0ded,0803294476,7
d1bac56dc1,0515113816,10
001de54fe5,0802111610,6
58236314fd,8437601193,9
f73f18a13a,037322673X,8
481a513ae8,340004843,5
481a513ae8,340004843,5
0be9b6bfc9,1895696221,1
0be9b6bfc9,1895696221,1
0be9b6bfc9,1895696221,1
0be9b6bfc9,1895696221,1
0be9b6bfc9,1895696221,1
0be9b6bfc9,1895696221,1
0be9b6bfc9,1895696221,1
0be9b6bfc9,1895696221,1
0be9b6bfc9,1895696221,1
0be9b6bfc9,1895696221,1
d76e55499f,0966452038,9
1b4917131c,1840283726,8
b4de9b5926,037575895X,7
d94c22e8b3,2484500217,6
997dc62862,0345397665,8
4b9a415a4f,0821713868,5
4b9a415a4f,0821713868,5
f45b41649b,9511149628,9
923ff06cd0,0099455676,8
914223a03a,8493270229,10
74745fb961,0246109130,6
188ec05cf3,0553292641,10
30721f3ecd,1558007423,7
7fbe0764ad,1559704160,8
1fbfa0c776,096343070X,5
1fbfa0c776,096343070X,5
7fbe0764ad,0679734031,10
f1efaa5f51,0906710510,7
cadadbfa90,0805058028,9
f3b0d38a51,0688124097,10
983ae79a58,2070561266,6
7f27bdf8c0,0130898155,10
e7e2ffa725,0671522744,10
e546bcfb9f,0821750801,7
db74d48af1,0141002301,7
5afeb87262,0753151200,7
275574795b,070097828,1
275574795b,070097828,1
275574795b,070097828,1
275574795b,070097828,1
275574795b,070097828,1
275574795b,070097828,1
275574795b,070097828,1
275574795b,070097828,1
275574795b,070097828,1
275574795b,070097828,1
baebdbbcfb,0689820747,10
153d612c88,0836218213,8
d6a465d893,8879830384,3
d6a465d893,8879830384,3
d6a465d893,8879830384,3
ee487365c3,080483234X,8
f4be041fb0,0061080160,6
e62a092017,1881527646,8
f01d0a5285,0570039983,8
fd59483fbd,0739426540,5
fd59483fbd,0739426540,5
d3e476fb15,345304293X,7
8666d8f607,0840777728,9
b809ac967d,0654802090,7
9ad6d5589f,8420428116,7
f9b9b1eaf1,0060927933,8
d40aebbef2,0441777988,8
d7ab1d5dc9,0786005181,9
79fe8e691b,034541335,6
1ea4dcbc3f,2070401634,5
1ea4dcbc3f,2070401634,5
5f2f8077cc,0886777038,7
78226255a5,0345302311,8
2406af19cf,0385421494,8
1c1c28af37,0312268092,8
a3aada750e,0765301164,6
cbf4bf701b,0330341928,5
cbf4bf701b,0330341928,5
9fb95ddd9e,9836210989,5
9fb95ddd9e,9836210989,5
4740795ca9,0439169445,5
4740795ca9,0439169445,5
b5ae6cb5ea,080213940X,7
7938260c2e,0345324498,7
46e2d7436d,9999980538,3
46e2d7436d,9999980538,3
46e2d7436d,9999980538,3
a26c40e6da,0964519267,4
a26c40e6da,0964519267,4
c3497dc0e6,0671721224,9
9f8eb01383,0394546341,6
2a7c9bb6e0,044990024X,7
997061216c,0393320820,5
997061216c,0393320820,5
d4773fb767,068480302X,9
1a615726ff,0674004124,8
36b72bdf77,0671694324,7
5b32632323,3897555239,5
5b32632323,3897555239,5
79acc00eb4,9727223594,4
79acc00eb4,9727223594,4
cdad4f861f,0373260067,8
e9c95d2d5a,0679311459,7
188ec05cf3,0679812709,8
417717e0b6,0316177571,5
417717e0b6,0316177571,5
619c43a378,8440688385,5
619c43a378,8440688385,5
da0cb4360f,0349129290,8
10aefdd4a2,0060923504,8
4d14e1daf1,0843103752,8
fad9970b55,0441343457,10
0be4c1a033,0590454013,5
0be4c1a033,0590454013,5
8f04d02996,044914867X,5
8f04d02996,044914867X,5
5f48a3efc1,0099289857,6
6c36129506,2268017249,7
ee487365c3,1567184995,9
1e75f35514,0937958042,5
1e75f35514,0937958042,5
108b16454a,8472231631,7
f3b0d38a51,0446519707,7
db3e65b5a0,0192750194,8
478386a9cf,0722144822,7
8ac7e901a2,0373885016,10
8174ebfedc,0948103108,9
5627aff265,0877847681,9
542c4ea603,1562826719,10
8ffed3baf8,0224060503,10
b286ef7e78,0770428568,5
b286ef7e78,0770428568,5
997dc62862,0425198014,10
7e8e84491c,077042029x,5
7e8e84491c,077042029x,5
313563644e,0141803282,10
155705a48c,0201489163,5
155705a48c,0201489163,5
9653df089d,0609610538,7
e91088c71d,8422674877,7
6ad4394814,156584565X,8
47e388a74d,158717152X,9
ce6e1314c8,048629529X,7
6ac5f4f58f,1860491308,7
1fad237c9e,0373501838,8
6330b52728,0751517410,7
cdf36d8de3,0440143179,8
0c996951d1,1887178236,5
0c996951d1,1887178236,5
d0e2634e82,1890447293,8
357efe74d1,0674471849,7
0369be63cd,0440176387,5
0369be63cd,0440176387,5
91a5b876c9,0553578804,9
f882e3f556,0865475091,6
78ec29e457,8427023014,5
78ec29e457,8427023014,5
95b1fd3ef2,8401302307,7
decad65f79,0385507690,7
4ad812531d,078510853X,8
e9009f5451,8876843205,6
eddd081e69,0060179112,10
3f0f3c37a2,1572411198,10
528bec6b1a,1551664682,8
4dd78d2be4,0451126246,7
bcd8e68033,0786889446,8
e7edbc1036,185029884X,7
d231a51f54,0920474500,5
d231a51f54,0920474500,5
ec06226a38,067940581X,7
44dc1137e0,0201396211,8
6fa512dcb2,0451089146,8
34bde9de9f,0786700041,7
7e3d7134b5,0877285489,5
7e3d7134b5,0877285489,5
2aea06f31e,0821734679,10
a69d3267d3,0099582112,8
a7b5148d85,3123539008,7
2971affcc7,0440940281,7
59f10adbfe,0811811093,4
59f10adbfe,0811811093,4
cdaf54622f,1550222988,7
a6519f9a2c,0395070902,6
c3b37af4b0,0679876669,9
699dcf7e14,0060188723,5
699dcf7e14,0060188723,5
90f75ea188,0060159294,4
90f75ea188,0060159294,4
76ec7fae1d,0553445324,8
7406fb80f2,0393305864,8
4d0be31cbb,0060148330,5
4d0be31cbb,0060148330,5
bedccbc888,221103280X,7
9a8fc0c809,0743423984,5
9a8fc0c809,0743423984,5
c43bb56442,0060537256,10
21e3b46773,0141001933,5
21e3b46773,0141001933,5
a95f7b0109,0805021000,7
4bf001a6b1,0812014529,8
52ee088560,0375708820,5
52ee088560,0375708820,5
eba63b8be3,0552109169,9
c1a898c5e4,8423976696,6
9d24e39c30,158322081X,7
664d3a3cb1,0820311286,7
7669068fed,2762584299,6
cc39a15057,014043125X,6
3c21934584,0374524602,7
394f57641a,0471455083,6
d8982c7a73,1931514461,10
f52b0b0b0d,0890877041,6
639166c708,0394711912,8
987dd28e2d,2911058259,7
e01b9850f3,3770134982,10
afc4269cb0,3453151704,5
afc4269cb0,3453151704,5
fb9914f9d7,0140361235,7
015c8335e5,3492044239,9
e80383ba4f,0679642501,5
e80383ba4f,0679642501,5
4c5d5e1d85,2020336480,9
5982fa2636,0740718584,7
ad258222da,0882702769,7
699ffc168d,0060512121,7
99c6b6d971,0764535102,6
3000bb10e7,0942257197,10
bfe535ed2c,4763615106,5
bfe535ed2c,4763615106,5
b9c5c53e67,3442249767,7
0a4b89651a,9035110617,4
0a4b89651a,9035110617,4
3b18691e53,2070744582,7
3956793269,2067015419,8
cb7a74b814,0967511119,7
b8972a66e5,0829806318,8
d5a6477189,0888930186,7
681b96d51d,0393043762,8
313563644e,1852864877,9
64f6c44c86,0789714426,6
c15c9685b7,0393043959,10
6d30588ba5,3492234399,4
6d30588ba5,3492234399,4
9653df089d,0446404152,7
7c7c6f376c,155583258X,8
f3b0d38a51,0521794803,10
6d69067b8c,0767900049,10
e7e27a20b5,8408029622,5
e7e27a20b5,8408029622,5
cb7a74b814,0805014012,9
ef947b3a8f,0307631206,10
1b726e2bf2,0884199274,8
0e48e34420,3463402998,8
0abef25eec,2070755894,9
060a269e9f,0451147626,8
cfd6fb2e74,1561705721,7
972d8ecfde,038000562X,8
188ec05cf3,0688113753,9
f52e730c74,0819308072,10
92a48fec8e,8434811677,6
57da1954e2,0812504267,6
4321d5b223,0316110167,5
4321d5b223,0316110167,5
88b285eb16,0963638904,10
a804050e52,0881068535,9
313563644e,0723577692,6
a1156cff41,0373242689,7
5f28eb6a4e,0670844217,6
b08e05bd77,0312271921,7
9a116b26af,960535263X,6
f968c6b79a,0446802190395,7
3c91d617a4,0141011327,10
c74c27e4cc,0590761579,9
66b928cb32,0553245406,7
6b9753ce23,3426194325,6
3c27f8c6c1,044923052X,1
3c27f8c6c1,044923052X,1
3c27f8c6c1,044923052X,1
3c27f8c6c1,044923052X,1
3c27f8c6c1,044923052X,1
3c27f8c6c1,044923052X,1
3c27f8c6c1,044923052X,1
3c27f8c6c1,044923052X,1
3c27f8c6c1,044923052X,1
3c27f8c6c1,044923052X,1
e87e0f2ed0,038075228X,9
4bedc404dd,0812566998,8
bbb7fa88be,2277300594,10
3812742d36,8842807141,2
3812742d36,8842807141,2
3812742d36,8842807141,2
3812742d36,8842807141,2
3812742d36,8842807141,2
7ddfa76d52,0743441028,10
c54d54fab2,1591020646,6
27eb3b455c,0553110306,10
b54856c50d,0316910147,8
cfd6fb2e74,0793502861,8
e17e3389ef,0312240910,2
e17e3389ef,0312240910,2
e17e3389ef,0312240910,2
e17e3389ef,0312240910,2
e17e3389ef,0312240910,2
27eb3b455c,0060157917,8
0248e17b4e,0373709404,6
e80383ba4f,0835910563,5
e80383ba4f,0835910563,5
85a365ece2,0894868705,7
ae79ce6931,0448417049,10
9458175f63,8887923463,8
79c09f87c0,0836218205,9
e80383ba4f,037575928X,5
e80383ba4f,037575928X,5
ea456b82ff,0425122867,9
b0c676924b,0821722786,9
ac7d28b697,0486295729,10
35f86a4e92,1857780167,8
343410199a,0131131230,4
343410199a,0131131230,4
7e85f51abc,019509395X,8
0074a5dafb,1581170246,7
7d5399334a,0793831512,10
b2b585b05e,0449125629,8
3173c3b223,0762703180,10
ac3af25f99,0684190966,8
ea94d573ba,0061004278,6
ef649cf446,0689836996,9
668b50b803,0786830697,7
9d0b930b29,0451168283,8
85cfbaff4e,531095523,9
899e06f41a,0916211215,9
623c997296,1559277807,8
bc16a657c3,8811584310,7
362964ea9f,0380725444,7
bddd39b2a8,1569472408,8
25f447a337,3442442117,6
0cea1f6ee6,3548207499,9
a2b14ead32,0804102813,5
a2b14ead32,0804102813,5
9f8e6ba285,0446328987,8
35f86a4e92,9679966054,10
1ea797c164,0471804452,10
5d25cd936b,0804804850,8
213a99d6c0,0646380966,9
fcee009a22,0340569166,8
997dc62862,0441008798,9
b55d714a17,0945134053,8
cf504ef35f,0809415143,10
5411af8192,0440197767,10
3c583633a4,0946626944,9
417717e0b6,0671664549,5
417717e0b6,0671664549,5
95001bb55f,0806963204,5
95001bb55f,0806963204,5
188ec05cf3,1843170841,10
2d321d0f18,055329539X,5
2d321d0f18,055329539X,5
fb9914f9d7,0312245637,8
9959d3d643,3548254926,10
cc56e3dcc2,1569319782,9
687a83823b,0694012432,8
27cc30065d,0393041948,8
cd54c37790,0316102024,8
659ac45759,0003701387,9
16061ac40d,0765347539,8
face8ef854,0821728571,5
face8ef854,0821728571,5
f09928f1e5,3453172124,7
7b361f42cd,382289382X,9
73200b3dbe,8426106005,9
5f28eb6a4e,0195088182,7
79a199d896,0671229419,9
973d38140f,B000062WGI,6
fb9914f9d7,002325291X,6
d7c19639a7,0201513676,5
d7c19639a7,0201513676,5
35efff6f70,0751307041,7
0dc5cd7caa,0552082511,9
dbb77ec09e,0843953101,8
1b8f05f7ce,0316989363,8
758def88b6,8484411664,7
e1c0be0a5a,0810934213,10
8ff764a9fd,0915811324,3
8ff764a9fd,0915811324,3
8ff764a9fd,0915811324,3
3a5979ab96,8496177017,6
2756b3ef5e,8884513235,7
c80b28a734,0618031685,8
4d373770d0,8878199923,10
f39c8216e7,8806145983,8
a25a65d199,0553210181,10
4b9a415a4f,0373510187,10
3303ce9029,1551669048,10
f0f73f51dc,0340734124,6
bedccbc888,8497350898,5
bedccbc888,8497350898,5
3e3b54aaf7,0140309314,9
5950f532c0,0786861320,8
3a443f1165,3499234327,1
3a443f1165,3499234327,1
3a443f1165,3499234327,1
3a443f1165,3499234327,1
3a443f1165,3499234327,1
3a443f1165,3499234327,1
3a443f1165,3499234327,1
3a443f1165,3499234327,1
3a443f1165,3499234327,1
3a443f1165,3499234327,1
160abaa39d,3551749620,6
619c43a378,8422640333,5
619c43a378,8422640333,5
39383fcc4f,0345364287,5
39383fcc4f,0345364287,5
239a701dec,0413310108,6
edd4ded76c,00679601686,10
f659be437a,0895640686,10
ebc0bd5a41,0968735126,8
d8f6970755,0192836757,8
cc4136b301,1575663880,6
ccd6d7c4d2,1561707295,10
0caf7a79a1,0385333676,7
503705067d,1582432260,6
34f42113d2,0448143917,6
997dc62862,0312277342,9
c2f9cec5cf,0590445561,7
33e5f9f64e,0670912220,5
33e5f9f64e,0670912220,5
e9c37ba547,0307020363,7
0ce704c1cd,1891156545,10
5c7eda469f,0865733775,8
0a4409f8a0,0671691406,7
38cb509f53,2070363740,7
9449b10e59,0590538853,8
5cd7d90cc4,0747257698,6
997dc62862,0373711565,5
997dc62862,0373711565,5
ed40a0c54b,031242051X,7
83455e0976,0919627773,8
10782afe27,0786886366,7
9c6c1c0fd3,0571204392,7
997dc62862,1400040752,9
a369b2d3c4,1570623619,9
e9c37ba547,0689826311,8
03626e300d,0375503048,9
3390cb23b5,0151003378,9
835db44751,0553154532,5
835db44751,0553154532,5
7af7eb802b,013010532,9
b294eb728b,B0000AA9IZ,9
9e854b7ed7,8420646016,8
c2af08e5fb,0394717562,9
bb0f4d2389,0874833329,6
619e94e69a,034538024X,10
269b159c91,3499222426,5
269b159c91,3499222426,5
6f6ea23c72,0816510059,8
1521bfbbdd,0006174779,7
11fde9e1ae,8310077343,8
997dc62862,0312301219,10
b679d4703b,9025456855,7
d3e476fb15,340412961X,8
997dc62862,0312277644,10
e5ae9f8c0f,0307126048,8
6dd245b75a,0874060273,7
57e5b3803d,8425326001,8
6f044f66e5,0140366776,8
e91088c71d,8474540054,6
c74c27e4cc,1575840146,7
48aae47000,8422663015,8
4ab7070cc1,2702400884,6
0ab604f51b,0751530808,8
a85fc3fc3f,0786863625,7
c5e6acccdc,0970565208,3
c5e6acccdc,0970565208,3
c5e6acccdc,0970565208,3
188ec05cf3,1573245038,7
c456786805,0684818892,7
6f044f66e5,0340843497,8
90b259c38d,0552141127,6
117ca66aea,3780200333,6
69e661a360,0871236583,10
997dc62862,1590580516,5
997dc62862,1590580516,5
997dc62862,0345444523,8
e864c50866,0553268147,10
e80383ba4f,0631186298,5
e80383ba4f,0631186298,5
a4da0d0f51,067263080X,7
e813f8cf8b,1560765577,8
0e48e34420,042505344X,8
997dc62862,0446693057,10
ac7d28b697,0375701036,8
44927c762b,0373872437,10
e5044a7ae6,0553104624,2
e5044a7ae6,0553104624,2
e5044a7ae6,0553104624,2
e5044a7ae6,0553104624,2
e5044a7ae6,0553104624,2
47e7fbbf2f,0373289448,8
1c9c8f5cbc,0449911586,10
b26792d0bf,0373222572,7
713447753b,1550651382,8
66b2b28b8d,0345324617,5
66b2b28b8d,0345324617,5
cb1650c81e,3775712291,7
3a1be838c0,210519756,9
114ff9c1fe,2080702424,10
042706b79d,1555844340,10
aa62c52726,0863473997,7
cc0e10f6f7,0805053085,5
cc0e10f6f7,0805053085,5
9aa599141c,0722148178,8
62cf9918da,0312148240,8
acccd47b37,0801439280,9
30fee6f6ea,1740510380,7
b679d4703b,9053337180,9
f5dde2119b,2253138053,8
c9ae343d5d,0739405640,5
c9ae343d5d,0739405640,5
c27e16cade,0836242378,5
c27e16cade,0836242378,5
8c68374a96,8400000078,6
49a3158603,0671682482,5
49a3158603,0671682482,5
362964ea9f,0061083453,7
5d47e02cbe,0340657987,9
5411af8192,0395510066,9
e27fbaf328,9729730326,8
10fc5bc797,0062771264,5
10fc5bc797,0062771264,5
1fbfa0c776,0671883224,9
84166f291a,B000062UHX,10
6ad662de00,037358136X,6
f4fac7bfbe,0930439236,10
275574795b,0671800604,7
cd1171236d,0912300388,8
8e05008050,0671759655,5
8e05008050,0671759655,5
4c065707ba,8804493461,7
b86e485034,0787110833,6
ab6d23af7a,0786915870,8
f2eb308a22,0749395672,9
c5269d00df,0871400332,10
4d250848cf,8475305806,7
666755783e,0099972506,8
188ec05cf3,3596105447,5
188ec05cf3,3596105447,5
62507abf55,1896300561,8
f55be13a6c,037412998,7
188ec05cf3,3407784414,10
05422dde71,847223858X,9
521a0ff787,3407787588,10
85f021a32d,2266132415,8
849da2be99,193149942X,10
997dc62862,1575666871,9
363fac2d08,7678300799,8
f32efdeec9,0812519191,7
3c4964eb4e,0440201071,9
cadadbfa90,0345320670,9
68a65c4cba,0140044094,5
68a65c4cba,0140044094,5
794e351b63,0553238272,8
9af0103a0c,0375413006,8
147b829345,0064470997,5
147b829345,0064470997,5
27eb3b455c,0312288867,10
a98e7daafa,671003755,8
a804050e52,014055968X,9
df792aa63b,0617003755,8
3476949cf6,0898864291,9
987dd28e2d,2290333298,7
d4c8de598c,0593047605,8
6e36feead1,8804306165,7
36377b1013,0091445701,6
86c5f9ec08,3423360208,7
97179a616c,2207249212,7
db42ebad13,0425181928,5
db42ebad13,0425181928,5
4896e69615,2266002279,5
4896e69615,2266002279,5
e8d7c5577d,1560974729,8
bf025586fd,1890132942,7
1883c3f4ac,0824780973,6
98485534ba,0881924172,10
91a5b876c9,0446605298,9
c146f60070,0441005144,10
05832892c8,0140249729,10
9ff540ca42,0340768452,5
9ff540ca42,0340768452,5
daee3ccff2,0451121902,2
daee3ccff2,0451121902,2
daee3ccff2,0451121902,2
daee3ccff2,0451121902,2
daee3ccff2,0451121902,2
5c14283698,0448057298,7
57485356d9,0373592787,5
57485356d9,0373592787,5
42e6172a21,0515115487,6
e80383ba4f,0786242485,5
e80383ba4f,0786242485,5
9b32a08f51,3423123885,10
623977445f,0060806575,6
997dc62862,188028448,9
417717e0b6,0590448749,5
417717e0b6,0590448749,5
07e45c42a2,3625204037,7
eea3c61b5d,0883260395,5
eea3c61b5d,0883260395,5
2bf66851b2,1573441201,5
2bf66851b2,1573441201,5
27eb3b455c,0060974591,8
d1caa89fed,0140441905,10
0abef25eec,2730402144,7
a78152937a,1551664801,8
3e3fee3643,0671684337,8
4ee73fc597,0133262243,5
4ee73fc597,0133262243,5
188ec05cf3,0895779773,10
136d645fa6,3442431859,1
136d645fa6,3442431859,1
136d645fa6,3442431859,1
136d645fa6,3442431859,1
136d645fa6,3442431859,1
136d645fa6,3442431859,1
136d645fa6,3442431859,1
136d645fa6,3442431859,1
136d645fa6,3442431859,1
